algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL-GNN,50,2,1547.2829023491383,1547.2829023491383,1547.2829023491383,0.0,0.0,46418.48707047415,0.0,0.0,0.0,0.0,1.0,0.8779807133029278,0.12201928669707224,1.8011163450915415,33800.29894385804,12618.188126616104,0.09183842023543198,91.2780946805583,0.012206562327216008,91.2780946805583,23.69673346117108,1.1277693481738549,0.0,0.0,0.012206562327216008,0.0,91.2780946805583,0.2747326969285139,0.049112920271214305,0.7252673030714839,0.0491129202712145,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1527.4351409400124,46418.48707047415,2738.34284041675,4265.777981356765,2738.34284041675,0.0,0.0,0.0,0.0,0.0,0.0,46418.48707047415,2738.34284041675
IQL-GNN,60,2,1874.233254514751,1874.233254514751,1874.233254514751,0.0,0.0,56226.99763544253,0.0,0.0,0.0,0.0,1.0,0.8809090526681191,0.11909094733188091,2.3849674003249914,35406.99763544253,20820.0,0.1670813824004087,70.92726041953858,0.005951201873467148,70.92726041953858,17.58234286775061,0.28627698858893247,0.0,0.0,0.005951201873467149,0.0,70.92726041953858,0.369177959552659,0.02924674321598597,0.6308220404473392,0.029246743215985915,0.035985423625873064,0.008958396598846036,0.964014576374127,0.008958396598846063,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2430.0,56226.99763544253,2127.817812586156,302.1821874138441,2127.817812586156,0.0,0.0,0.0,0.0,0.0,0.0,56226.99763544253,2127.817812586156
IQL-GNN,70,2,1980.1774421598723,1980.1774421598723,1980.1774421598723,0.0,0.0,59405.32326479617,0.0,0.0,0.0,0.0,1.0,0.8714453974945217,0.12855460250547834,5.484369129184806,34345.32326479617,25060.0,0.7976325017415493,110.45223557268969,0.005755394680683645,110.45223557268969,8.871660149818013,0.2752535585848719,0.0,0.0,0.005755394680683645,0.0,110.45223557268969,0.4205929559648597,0.022495240476514272,0.5794070440351387,0.02249524047651419,0.03142589118198874,0.007035647279549719,0.9685741088180113,0.007035647279549695,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2730.0,59405.32326479617,3313.5670671806947,583.5670671806947,3313.5670671806947,0.0,0.0,0.0,0.0,0.0,0.0,59405.32326479617,3313.5670671806947
IQL-GNN,80,2,2197.600017826029,2197.600017826029,2197.600017826029,0.0,0.0,65928.00053478088,0.0,0.0,0.0,0.0,1.0,0.7710854272184808,0.2289145727815191,47.76480611215841,26444.422316537064,39483.57821824381,1.7583620079612636,38.177119275304676,0.006482264216026656,38.177119275304676,9.948948636205579,0.3457050595076465,0.0,0.0,0.006482264216026656,0.0,38.177119275304676,0.5986917631775908,0.011374470319682695,0.40130823682240757,0.011374470319682667,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1435.5858908780901,65928.00053478088,1145.313578259138,290.2723126189521,1145.313578259138,0.0,0.0,0.0,0.0,0.0,0.0,65928.00053478088,1145.313578259138
IQL-GNN,90,2,2589.9841551416066,2589.9841551416066,2589.984155141606,0.0,0.0,77699.52465424819,0.0,0.0,0.0,0.0,1.0,0.8534723306149414,0.14652766938505857,3.1643429056712007,45337.02465424819,32362.5,0.043450629885024794,82.7519515421343,0.00461606131325909,82.7519515421343,18.465766326877727,0.03012157054192066,0.0,0.0,0.00461606131325909,0.0,82.7519515421343,0.41571016997827626,0.02498124317934272,0.5842898300217223,0.024981243179342638,0.02505896226415094,0.006191037735849057,0.9749410377358491,0.006191037735849059,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2973.0555555555547,77699.52465424819,2482.55854626403,490.49700929152095,2482.55854626403,0.0,0.0,0.0,0.0,0.0,0.0,77699.52465424819,2482.55854626403
IQL-GNN,100,2,2349.2637347998943,2349.2637347998943,2349.2637347998943,0.0,0.0,70477.91204399682,0.0,0.0,0.0,0.0,1.0,0.8071583682064132,0.19284163179358682,5.285497686652595,35924.33814713344,34553.573896863374,0.6340757968902286,104.12020568725688,0.006809485792284242,104.12020568725688,20.31848258121122,1.449499564811228,0.0,0.0,0.006809485792284242,0.0,104.12020568725688,0.4893083361279231,0.02181581707902966,0.5106916638720753,0.02181581707902963,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,3065.9397753276426,70477.91204399682,3123.606170617706,57.66639529006352,3123.606170617706,0.0,0.0,0.0,0.0,0.0,0.0,70477.91204399682,3123.606170617706
QMIX-GNN,10,2,1060.940759969641,1060.940759969641,1060.940759969641,0.0,0.0,31828.222799089228,0.0,0.0,0.0,0.0,1.0,0.9067818112124486,0.09321818878755145,3.6861537037270384,24837.98621240157,6990.236586687659,0.016879477720036062,58.360159309153346,0.006184197692805482,58.360159309153346,21.322915116857217,1.3741395827370937,0.0,0.0,0.006184197692805482,0.0,58.360159309153346,0.21787848083743783,0.03172926880493675,0.782121519162559,0.031729268804936595,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1391.3489223269976,31828.222799089228,1750.8047792746002,359.455856947603,1750.8047792746002,0.0,0.0,0.0,0.0,0.0,0.0,31828.222799089228,1750.8047792746002
QMIX-GNN,20,2,1390.2812637362636,1390.2812637362636,1390.2812637362636,0.0,0.0,41708.43791208791,0.0,0.0,0.0,0.0,1.0,0.8766583447651073,0.12334165523489266,3.7461486091153917,24850.78681318681,16857.6510989011,0.216055663352404,32.39437728937753,0.0026002010768685913,32.39437728937753,20.799228450612226,0.733663729041515,0.0,0.0,0.0026002010768685913,0.0,32.39437728937753,0.40468238869564743,0.021628428434781993,0.5953176113043501,0.021628428434781966,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,508.80494505494426,41708.43791208791,971.8313186813248,1480.6362637362654,971.8313186813248,0.0,0.0,0.0,0.0,0.0,0.0,41708.43791208791,971.8313186813248
QMIX-GNN,30,2,846.5954543081405,846.5954543081405,846.5954543081405,0.0,0.0,25397.863629244213,0.0,0.0,0.0,0.0,1.0,0.9025491489249825,0.0974508510750175,3.414768602330799,21491.630559530015,3906.233069714198,0.1452043902175486,3.230809887263945,0.014202414222825865,3.230809887263945,25.520939382776476,2.228705636750508,0.0,0.0,0.014202414222825865,0.0,3.230809887263945,0.15364870107437467,0.04007574109119377,0.8463512989256214,0.04007574109119372,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1032.7304993529326,25397.863629244213,96.92429661791903,935.8062027350134,96.92429661791903,0.0,0.0,0.0,0.0,0.0,0.0,25397.863629244213,96.92429661791903
QMIX-GNN,40,2,1290.4914444447643,1290.4914444447643,1290.4914444447643,0.0,0.0,38714.74333334293,0.0,0.0,0.0,0.0,1.0,0.7760539066363611,0.2239460933636389,3.1478676910630323,20839.385850078135,17875.35748326479,0.2948820795409761,35.02729551372249,0.02943467596530691,35.02729551372249,25.640799962595004,0.39677545453886864,0.0,0.0,0.02943467596530691,0.0,35.02729551372249,0.4609879096951719,0.026958860917289357,0.5390120903048254,0.026958860917289273,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1528.1201732065301,38714.74333334293,1050.8188654116748,477.30130779485626,1050.8188654116748,0.0,0.0,0.0,0.0,0.0,0.0,38714.74333334293,1050.8188654116748
QMIX-GNN,50,2,1071.4163011180194,1071.4163011180194,1071.4163011180194,0.0,0.0,32142.48903354058,0.0,0.0,0.0,0.0,1.0,0.8977823285236338,0.10221767147636618,3.9295522026795027,23266.527876407497,8875.961157133079,0.2081010309536382,41.02726662442626,0.0051696053492408245,41.02726662442626,27.673084178896886,0.6114888959751745,0.0,0.0,0.0051696053492408245,0.0,41.02726662442626,0.27588720065592076,0.006710850478633595,0.724112799344076,0.006710850478633623,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,555.2703701025248,32142.48903354058,1230.8179987327894,675.5476286302637,1230.8179987327894,0.0,0.0,0.0,0.0,0.0,0.0,32142.48903354058,1230.8179987327894
QMIX-GNN,60,2,897.420598956482,897.420598956482,897.420598956482,0.0,0.0,26922.61796869446,0.0,0.0,0.0,0.0,1.0,0.9263128106582053,0.07368718934179475,4.085443854257084,22585.56036619604,4337.057602498419,0.07511229338496017,21.0447021050727,0.012894394179816637,21.0447021050727,23.21258390945627,1.0675811531891366,0.0,0.0,0.012894394179816637,0.0,21.0447021050727,0.1626003801823687,0.06426053536487245,0.8373996198176277,0.06426053536487247,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1627.4055471989616,26922.61796869446,631.3410631521801,2258.7466103511415,631.3410631521801,0.0,0.0,0.0,0.0,0.0,0.0,26922.61796869446,631.3410631521801
QMIX-GNN,70,2,953.8651044165122,953.8651044165122,953.8651044165122,0.0,0.0,28615.953132495364,0.0,0.0,0.0,0.0,1.0,0.8799827512540458,0.12001724874595421,4.346041484802123,17606.223435871056,11009.729696624308,0.05917937579039467,64.11084553217944,0.0031494338354599583,64.11084553217944,23.004092625365423,0.35920319759716257,0.0,0.0,0.0031494338354599583,0.0,64.11084553217944,0.3793360821009889,0.08041600890566239,0.6206639178990077,0.08041600890566214,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,3030.7674508775317,28615.953132495364,1923.3253659653838,1107.442084912147,1923.3253659653838,0.0,0.0,0.0,0.0,0.0,0.0,28615.953132495364,1923.3253659653838
QMIX-GNN,80,2,993.6585838924882,993.6585838924882,993.6585838924881,0.0,0.0,29809.757516774644,0.0,0.0,0.0,0.0,1.0,0.8477180505569577,0.15228194944304224,3.334020086176365,19508.74590238433,10301.011614390314,0.8536713921488173,4.37523170082153,0.00799081573572119,4.37523170082153,29.220136781225083,0.4488435020308472,0.0,0.0,0.00799081573572119,0.0,4.37523170082153,0.34557951733869663,0.004799747635211987,0.6544204826613,0.004799747635212015,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,97.71959936493658,29809.757516774644,131.2569510246467,228.97655038958328,131.2569510246467,0.0,0.0,0.0,0.0,0.0,0.0,29809.757516774644,131.2569510246467
QMIX-GNN,90,2,1053.5320547712513,1053.5320547712513,1053.5320547712513,0.0,0.0,31605.96164313754,0.0,0.0,0.0,0.0,1.0,0.9957931568438647,0.0042068431561352315,4.984466001526307,31322.496413327535,283.46522981000237,0.2754880592708182,42.36026771040082,3.878234121051927e-05,42.36026771040082,17.0059089181902,1.9048019429975858,0.0,0.0,3.878234121051927e-05,0.0,42.36026771040082,0.00896659947838846,5.290384151045938e-05,0.9910334005216084,5.2903841510409944e-05,0.7200152099241567,0.02349680735517723,0.2799847900758433,0.02349680735517723,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,13.066903416248493,31605.96164313754,1270.8080313120226,1257.7411278957734,1270.8080313120226,0.0,0.0,0.0,0.0,0.0,0.0,31605.96164313754,1270.8080313120226
QMIX-GNN,100,2,1005.015483006791,1005.015483006791,1005.015483006791,0.0,0.0,30150.46449020373,0.0,0.0,0.0,0.0,1.0,0.8932186161262825,0.10678138387371755,3.205992316619233,19487.060709476507,10663.403780727222,0.14164429844762427,65.3050541559677,0.02129213352682785,65.3050541559677,19.04335339317422,0.4747058254249765,0.0,0.0,0.02129213352682785,0.0,65.3050541559677,0.35006998294989256,0.055448077291120196,0.6499300170501042,0.05544807729112,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2357.6254612636394,30150.46449020373,1959.1516246790306,398.47383658460785,1959.1516246790306,0.0,0.0,0.0,0.0,0.0,0.0,30150.46449020373,1959.1516246790306
MAPPO-GNN,10,2,1391.1666666666667,1391.1666666666667,1391.1666666666667,0.0,0.0,41735.0,0.0,0.0,0.0,0.0,1.0,0.9396740760898741,0.06032592391012592,0.0,27005.0,14730.0,0.0,69.26666666666665,0.0038371631862292865,69.26666666666665,21.605789010602344,0.03291415780812912,0.0,0.0,0.0038371631862292865,0.0,69.26666666666665,0.3509718954176257,0.03955146522875691,0.6490281045823718,0.0395514652287568,0.03422886690647482,0.01264613309352518,0.9657711330935252,0.012646133093525191,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2380.0,41735.0,2078.0,302.0,2078.0,0.0,0.0,0.0,0.0,0.0,0.0,41735.0,2078.0
MAPPO-GNN,20,2,1053.2686553555386,1053.2686553555386,1053.2686553555386,0.0,0.0,31598.059660666157,0.0,0.0,0.0,0.0,1.0,0.9458889981411939,0.05411100185880613,4.974170578181035,25020.546532384084,6577.513128282071,0.0007246818871422533,59.44970536112288,0.006559436067412272,59.44970536112288,21.79869374955492,0.13990345024510908,0.0,0.0,0.006559436067412272,0.0,59.44970536112288,0.20513040852314002,0.05370940078350221,0.7948695914768569,0.053709400783502115,0.08666666666666667,0.04666666666666666,0.9133333333333333,0.046666666666666634,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2062.9611207149615,31598.059660666157,1783.491160833686,279.4699598812749,1783.491160833686,0.0,0.0,0.0,0.0,0.0,0.0,31598.059660666157,1783.491160833686
MAPPO-GNN,30,2,1016.3074794292388,1016.3074794292388,1016.3074794292387,0.0,0.0,30489.22438287716,0.0,0.0,0.0,0.0,1.0,0.9659611421680885,0.03403885783191157,2.378475602422912,27720.11667847465,2769.1077044025133,0.2788320325709259,19.539283110017607,0.00218249341457305,19.539283110017607,23.67177202035521,0.019604619916240296,0.0,0.0,0.00218249341457305,0.0,19.539283110017607,0.09095042330426838,0.006653535541766953,0.9090495766957285,0.006653535541767008,0.14298169136878813,0.04620749782040105,0.8570183086312118,0.04620749782040107,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,149.5479559748403,30489.22438287716,586.1784933005274,735.7264492753675,586.1784933005274,0.0,0.0,0.0,0.0,0.0,0.0,30489.22438287716,586.1784933005274
MAPPO-GNN,40,2,1910.2799999999997,1910.2799999999997,1910.2799999999997,0.0,0.0,57308.399999999994,0.0,0.0,0.0,0.0,1.0,0.8549161929834177,0.14508380701658224,263.0286129957848,33109.73333333333,24198.666666666664,8.467527552589374,58.639999999999986,0.009978710323267193,58.639999999999986,24.17337006397772,0.2680365927682864,0.0,0.0,0.009978710323267193,0.0,58.639999999999986,0.42146426914585355,0.025706994513636366,0.5785357308541446,0.025706994513636283,0.039929078014184397,0.01326241134751773,0.9600709219858157,0.013262411347517766,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2214.666666666666,57308.399999999994,1759.2000000000007,455.46666666666533,1759.2000000000007,0.0,0.0,0.0,0.0,0.0,0.0,57308.399999999994,1759.2000000000007
MAPPO-GNN,50,2,2218.866666666667,2218.866666666667,2218.866666666667,0.0,0.0,66566.0,0.0,0.0,0.0,0.0,1.0,0.8614062200113143,0.13859377998868572,0.08964408616234623,42876.0,23690.0,0.004972553315630908,64.4666666666667,0.01096140650236288,64.4666666666667,18.012972139638478,0.4119790194857771,0.0,0.0,0.01096140650236288,0.0,64.4666666666667,0.3552008089821041,0.02363130780621653,0.6447991910178944,0.023631307806216473,0.039929078014184397,0.01326241134751773,0.9600709219858157,0.013262411347517766,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2260.0,66566.0,1934.0,326.0,1934.0,0.0,0.0,0.0,0.0,0.0,0.0,66566.0,1934.0
MAPPO-GNN,60,2,2286.5853437942683,2286.5853437942683,2286.5853437942687,0.0,0.0,68597.56031382806,0.0,0.0,0.0,0.0,1.0,0.8083671698893633,0.19163283011063675,0.15387918641404102,35812.56031382806,32785.0,0.0023128766553803665,84.79312411463434,0.01517391076919744,84.79312411463434,20.309290156738427,0.7189731115029048,0.0,0.0,0.01517391076919744,0.0,84.79312411463434,0.47708838635508555,0.02276153189881777,0.522911613644913,0.0227615318988178,0.039929078014184397,0.01326241134751773,0.9600709219858157,0.013262411347517766,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2775.0,68597.56031382806,2543.793723439034,231.20627656096985,2543.793723439034,0.0,0.0,0.0,0.0,0.0,0.0,68597.56031382806,2543.793723439034
MAPPO-GNN,70,2,2282.0666666666666,2282.0666666666666,2282.0666666666666,0.0,0.0,68462.0,0.0,0.0,0.0,0.0,1.0,0.8447052722388293,0.15529472776117076,0.6624864404032682,34672.0,33790.0,0.22984804746326065,5.7333333333333485,0.007431847317132145,5.7333333333333485,11.04700694262964,0.6154205836780706,0.0,0.0,0.007431847317132145,0.0,5.7333333333333485,0.4935296591891619,0.01146786390434787,0.5064703408108366,0.01146786390434787,0.03034013605442177,0.0036734693877551027,0.9696598639455782,0.003673469387755146,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,870.0,68462.0,172.0,698.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,68462.0,172.0
MAPPO-GNN,80,2,2069.7333333333336,2069.7333333333336,2069.733333333333,0.0,0.0,62092.0,0.0,0.0,0.0,0.0,1.0,0.8383817314020352,0.16161826859796485,0.0958217057582976,28047.0,34045.0,0.017669569599909264,1.2666666666666515,0.004297606891860817,1.2666666666666515,10.1023044167629,0.5988721494537703,0.0,0.0,0.004297606891860817,0.0,1.2666666666666515,0.5482922588188694,0.011501721544883103,0.45170774118112894,0.011501721544883103,0.03034013605442177,0.0036734693877551027,0.9696598639455782,0.003673469387755146,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,735.0,62092.0,38.0,697.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,62092.0,38.0
MAPPO-GNN,90,2,2342.5333333333338,2342.5333333333338,2342.5333333333333,0.0,0.0,70276.0,0.0,0.0,0.0,0.0,1.0,0.7968473086196418,0.20315269138035819,601.9581092552901,30211.0,40065.0,74.27900605304791,92.26666666666665,0.013984987657479464,92.26666666666665,10.535783892921186,0.6307261069150112,0.0,0.0,0.013984987657479464,0.0,92.26666666666665,0.5693363527541171,0.019623726102461714,0.4306636472458815,0.019623726102461714,0.03034013605442177,0.0036734693877551027,0.9696598639455782,0.003673469387755146,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2955.0,70276.0,2768.0,187.0,2768.0,0.0,0.0,0.0,0.0,0.0,0.0,70276.0,2768.0
MAPPO-GNN,100,2,1792.6333333333334,1792.6333333333334,1792.6333333333334,0.0,0.0,53779.0,0.0,0.0,0.0,0.0,1.0,0.8294902798678156,0.1705097201321843,2208.9531622627505,27899.0,25880.0,198.6564577389181,53.26666666666688,0.009365718367139342,53.26666666666688,10.770496075505871,0.436964090610406,0.0,0.0,0.009365718367139342,0.0,53.26666666666688,0.4804650240774282,0.025701796082565065,0.5195349759225699,0.02570179608256498,0.039929078014184397,0.01326241134751773,0.9600709219858157,0.013262411347517766,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2150.0,53779.0,1598.0000000000036,551.9999999999945,1598.0000000000036,0.0,0.0,0.0,0.0,0.0,0.0,53779.0,1598.0000000000036
