algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
MAPPO,200,1,1539.1481385281384,1539.1481385281384,1539.1481385281384,0.0,0.0,46174.444155844154,0.0,0.0,0.0,0.0,1.0,0.8661300155024461,0.13386998449755394,1.5681222982321523,1.5021885530733745,1.5681222982321523,10.272425321203858,8.803703703703704,1.6886013877875325,7.370987654320989,7.06973544973545,2.860742340111816,9.897989447456307,7.651851851851851,3.014735906251491,11.689084149579587,7.06973544973545,2.860742340111816,9.897989447456307,6.27983645983646,2.895763026800104,10.224073041591849,1.5004537428351883,1.5004537428351883,34.712222222222245,25847.14545454545,20327.298701298703,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.319851022534273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402283356718198,0.0,0.559771664328178,0.0,0.0,0.0,9.679021614774857,0.0,0.0,0.028037383177570093,0.0,0.0,0.9719626168224299,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,46174.444155844154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46174.444155844154,0.0
MAPPO,225,1,846.2434454022988,846.2434454022988,846.2434454022988,0.0,0.0,25387.303362068964,0.0,0.0,0.0,0.0,1.0,0.927409009757027,0.072590990242973,3.0715105514472367,4.12195016338161,3.0715105514472367,16.352007299270078,10.414814814814815,4.2502189136456,31.43037037037037,8.511885057471265,4.862343676908556,29.06357961602191,10.574074074074073,4.988905747589895,34.68649628351762,8.511885057471265,4.862343676908556,29.06357961602191,8.156807151979566,4.885527252909964,28.255197420614397,6.088888888888889,6.088888888888889,99.56555555555562,18944.16025862069,6443.143103448274,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.237235591846696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25379391468078943,0.0,0.7462060853192067,0.0,0.0,0.0,16.352007299270078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25387.303362068964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25387.303362068964,0.0
MAPPO,250,1,840.3721386800333,840.3721386800333,840.3721386800333,0.0,0.0,25211.164160401,0.0,0.0,0.0,0.0,1.0,0.9370442634012435,0.06295573659875653,1.3348452876523158,5.5099844703239915,1.3348452876523158,3.469879518072287,9.122222222222224,3.6630940296208063,21.87320987654321,8.440255731922399,4.9609104436528195,29.25469304296072,9.066666666666668,4.309719282320809,23.036019852185113,8.440255731922399,4.9609104436528195,29.25469304296072,8.161397707231039,4.8717240356897795,26.91507013445499,6.088888888888889,1.4225439999999987,70.59555555555555,19585.531328320805,5625.632832080196,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.049275382346451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223140541876139,0.0,0.7768594581238571,0.0,0.0,0.0,39.6910199067461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25211.164160401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25211.164160401,0.0
MAPPO,275,1,690.3949641495041,690.3949641495041,690.3949641495041,0.0,0.0,20711.848924485123,0.0,0.0,0.0,0.0,1.0,0.9171758610494418,0.08282413895055818,1.5291930040120947,4.213202815841633,1.5291930040120947,4.705757815456689,8.148148148148149,4.520544223500076,23.151851851851845,8.68047138047138,4.592827173975113,25.52308500284992,9.118518518518519,4.128159103460214,21.43960505043338,8.68047138047138,4.592827173975113,25.52308500284992,8.496307587700036,4.605990744218356,25.252284744141924,6.088888888888889,1.7595182222222232,50.08888888888888,16063.86876014146,4647.980164343663,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.321962977890884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22441164867946164,0.0,0.7755883513205336,0.0,0.0,0.0,28.467388547774178,0.0,0.0,0.14575555547132926,0.0,0.0,0.8542444445286708,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20711.848924485123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20711.848924485123,0.0
MAPPO,300,1,901.548358422939,901.548358422939,901.548358422939,0.0,0.0,27046.45075268817,0.0,0.0,0.0,0.0,1.0,0.8838398602248948,0.1161601397751052,1.942292464072814,1.954156166408927,1.942292464072814,9.135036496350365,7.6000000000000005,4.171468984684604,22.260246913580247,7.803984816806054,4.1204544622495325,18.38992004530998,8.362962962962962,4.31368986453142,20.821126214673093,7.803984816806054,4.1204544622495325,18.38992004530998,7.278340003982477,4.382936312309286,20.224472050318614,6.088888888888889,6.088888888888889,55.62222222222221,17471.23879032258,9575.21196236559,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.108480102359076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35402841023101217,0.0,0.6459715897689842,0.0,0.0,0.0,9.135036496350365,0.0,0.0,0.072,0.0,0.0,0.928,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27046.45075268817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27046.45075268817,0.0
IQL-GNN,25,1,883.7941256291793,883.7941256291793,883.7941256291793,0.0,0.0,26513.82376887538,0.0,0.0,0.0,0.0,1.0,0.8845649801911669,0.11543501980883308,3.8957713813408947,4.378575463535064,3.8957713813408947,13.414051094890509,14.266666666666667,6.774486492422802,56.420987654320996,9.863673041232953,6.455633928319885,60.5465660091795,15.696296296296298,5.336300399856857,36.779021146542696,9.863673041232953,6.455633928319885,60.5465660091795,9.421907489907095,5.7413953614336695,40.137327075037604,6.088888888888889,6.088888888888889,156.69000000000005,18950.123298621296,7563.700470254085,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,20.23217017127355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28527384568094993,0.0,0.7147261543190464,0.0,0.0,0.0,13.414051094890509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26513.82376887538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26513.82376887538,0.0
IQL-GNN,50,1,2645.130580296896,2645.130580296896,2645.130580296896,0.0,0.0,79353.91740890688,0.0,0.0,0.0,0.0,1.0,0.8286579559585413,0.1713420440414587,34.403700299130136,34.42309609885295,34.403700299130136,302.3035714285712,13.966666666666665,2.677540387194497,19.053456790123462,10.331685909931522,3.5318979352758277,18.136184984767706,11.485185185185184,4.039364789855732,27.772761607250303,10.331685909931522,3.5318979352758277,18.136184984767706,9.157611835857448,3.645100868760963,18.840752886002274,7.605435263649481e-05,7.605435263649481e-05,75.23999999999998,45893.91740890688,33460.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.032501862536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42165530187479217,0.0,0.5783446981252065,0.0,0.0,0.0,302.3035714285712,0.0,0.0,0.023255813953488372,0.0,0.0,0.9767441860465116,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,79353.91740890688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79353.91740890688,0.0
IQL-GNN,75,1,2105.477084826762,2105.477084826762,2105.477084826762,0.0,0.0,63164.31254480286,0.0,0.0,0.0,0.0,1.0,0.8800389323543087,0.11996106764569126,11.316731995540435,11.463789185975244,11.316731995540435,89.97001742703395,12.574074074074073,3.9754768356143213,22.95320987654321,10.427407407407406,5.350212510194741,49.289134067286234,12.025925925925925,4.11742898785585,23.99689452505019,10.427407407407406,5.350212510194741,49.289134067286234,9.549629629629628,5.442136977192579,48.78619396669181,0.04333542440459022,0.04333542440459022,70.08999999999996,38668.68291517323,24495.629629629628,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,20.85990080583502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878080619060752,0.0,0.6121919380939232,0.0,0.0,0.0,89.97001742703395,0.0,0.0,0.027777777777777776,0.0,0.0,0.9722222222222222,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,63164.31254480286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63164.31254480286,0.0
IQL-GNN,100,1,1037.798,1037.798,1037.798,0.0,0.0,31133.940000000002,0.0,0.0,0.0,0.0,1.0,0.9739499365976767,0.026050063402323298,1.4925328914378537,1.873073999859006,1.4925328914378537,5.83941605839416,20.274074074074075,3.8797160695123805,25.821234567901236,13.56385185185185,6.315237952686496,51.27587894781977,19.433333333333337,4.300021015260743,23.76034195281266,13.56385185185185,6.315237952686496,51.27587894781977,13.449037037037035,6.179958204838022,47.95246905724737,6.088888888888889,3.9247965570753136,82.4,29295.190000000002,1838.750000000001,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,30.55720262703739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05905934167021569,0.0,0.9409406583297812,0.0,0.0,0.0,5.83941605839416,0.0,0.0,0.18421052631578938,0.0,0.0,0.8157894736842106,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,31133.940000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31133.940000000002,0.0
IQL-GNN,125,1,1386.633813051147,1386.633813051147,1386.633813051147,0.0,0.0,41599.01439153441,0.0,0.0,0.0,0.0,1.0,0.8726359199142284,0.1273640800857716,2.155009936098882,2.257038723546964,2.155009936098882,5.547188755020079,9.614814814814814,4.136929608369313,24.575802469135805,8.560539594040193,5.320208171380549,34.08182250024976,11.174074074074072,4.448275500444615,22.311807440996557,8.560539594040193,5.320208171380549,34.08182250024976,7.75110387943841,5.502532534874528,34.518247321170755,6.088888888888889,6.088888888888889,55.25,20678.350097286228,20920.664294248178,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,21.02257871937299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029124992563665,0.0,0.497087500743631,0.0,0.0,0.0,5.547188755020079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,41599.01439153441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41599.01439153441,0.0
IQL-GNN,150,1,2556.6662411347515,2556.6662411347515,2556.6662411347515,0.0,0.0,76699.98723404255,0.0,0.0,0.0,0.0,1.0,0.809684242447589,0.19031575755241104,2.5629850080475953,2.5629850080475953,2.5629850080475953,20.29017857142857,11.344444444444445,0.9679609150937694,2.821604938271605,9.546358344756342,2.2259417806478,6.786393109601663,10.55925925925926,2.0322305522384947,6.005676996108469,9.546358344756342,2.2259417806478,6.786393109601663,8.150062048460045,2.425405711190805,8.140837554046106,4.930380657631324e-32,4.930380657631324e-32,20.2,35169.98723404255,41530.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.649340116518887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414603248012961,0.0,0.45853967519870253,0.0,0.0,0.0,20.29017857142857,0.0,0.0,0.02247191011235955,0.0,0.0,0.9775280898876404,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,76699.98723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76699.98723404255,0.0
IQL-GNN,175,1,1244.73731432863,1244.73731432863,1244.73731432863,0.0,0.0,37342.119429858896,0.0,0.0,0.0,0.0,1.0,0.9490981163597465,0.0509018836402535,1.7148941833952722,5.3124598164047105,1.7148941833952722,5.8821282819332605,13.207407407407409,4.785035818231394,32.920987654320975,10.727868227567473,6.2984559021432505,58.76642493927372,12.114814814814814,4.36203709347249,28.625813508712287,10.727868227567473,6.2984559021432505,58.76642493927372,10.48342378312303,6.0407464744199935,53.61102199614402,6.088888888888889,1.957124784527717,91.56000000000002,31444.589919793674,5897.529510065224,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,14.734583619833204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579323723481405,0.0,0.8420676276518568,0.0,0.0,0.0,24.991877170481754,0.0,0.0,0.05714285714285714,0.0,0.0,0.9428571428571428,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,37342.119429858896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37342.119429858896,0.0
IQL-GNN,200,1,1563.1989206005135,1563.1989206005135,1563.1989206005135,0.0,0.0,46895.967618015406,0.0,0.0,0.0,0.0,1.0,0.9242388457174705,0.0757611542825295,1.7949051555153734,2.4406229059920417,1.7949051555153734,6.308456046407851,16.451851851851853,4.997692176810774,30.850864197530864,12.610683133002363,5.94032758582323,44.35835392844292,15.214814814814815,4.811256444298824,29.318980392890946,12.610683133002363,5.94032758582323,44.35835392844292,12.27241152806409,6.064153912091485,44.499429048416545,6.088888888888889,6.071038059756005,72.22222222222216,33809.9412801252,13086.026337890207,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,15.100866894102284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27904374304589663,0.0,0.7209562569541011,0.0,0.0,0.0,6.308456046407851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,46895.967618015406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46895.967618015406,0.0
IQL-GNN,225,1,1399.8004139307545,1399.8004139307545,1399.8004139307545,0.0,0.0,41994.01241792263,0.0,0.0,0.0,0.0,1.0,0.8583644914632084,0.14163550853679163,1.7420675349734878,1.8392596101421905,1.7420675349734878,6.456201214223766,8.362962962962962,4.153581835255682,28.40172839506174,8.836754436367439,3.975095674561034,17.8948237860043,9.048148148148147,3.5956292603520783,15.37294739848583,8.836754436367439,3.975095674561034,17.8948237860043,8.121939621552624,4.0300294764310856,18.398127572362178,6.088888888888889,0.9897000623545935,116.64888888888893,23080.923076923074,18913.08934099956,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.438197260432615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45037585722405493,0.0,0.5496241427759426,0.0,0.0,0.0,6.456201214223766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,41994.01241792263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41994.01241792263,0.0
IQL-GNN,250,1,2011.1060606060607,2011.1060606060607,2011.1060606060607,0.0,0.0,60333.18181818182,0.0,0.0,0.0,0.0,1.0,0.8689312186228974,0.13106878137710265,1.1514750711582964,1.3413141614486699,1.1514750711582964,5.304596704249784,14.088888888888889,3.2444581017953755,18.640493827160483,10.103703703703705,5.199426434538913,38.0729090163326,12.685185185185187,3.9582031457771873,20.147665942921712,10.103703703703705,5.199426434538913,38.0729090163326,9.085185185185187,5.195657593861755,34.00025523738146,6.088888888888889,0.08999999999999983,74.26222222222214,31058.863636363636,29274.318181818184,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.831726388442231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48521091213187295,0.0,0.5147890878681253,0.0,0.0,0.0,5.304596704249784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60333.18181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60333.18181818182,0.0
IQL-GNN,275,1,1068.7333333333333,1068.7333333333333,1068.7333333333333,0.0,0.0,32062.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9921437736492378,1.9921437736492378,1.9921437736492378,5.428886661662429,15.803703703703702,4.926652872740057,29.62728395061728,13.962962962962964,5.077876636283056,34.322470912522164,13.962962962962964,5.077876636283056,34.322470912522164,13.962962962962964,5.077876636283056,34.322470912522164,13.962962962962964,5.077876636283056,34.322470912522164,6.088888888888889,6.088888888888889,77.1788888888889,32062.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,7.225443196565848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999969,0.0,0.0,0.0,5.428886661662429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,32062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32062.0,0.0
IQL-GNN,300,1,1165.1878787878788,1165.1878787878788,1165.1878787878788,0.0,0.0,34955.63636363637,0.0,0.0,0.0,0.0,1.0,0.9553485543643184,0.044651445635681575,3.4960348612661836,3.4966270609260346,3.4960348612661836,10.418369413608202,11.799999999999999,5.326470798438198,39.84172839506172,11.152188552188552,4.433094515465157,22.28985025130323,11.155555555555555,4.429946602206323,22.247922208602105,11.152188552188552,4.433094515465157,22.28985025130323,10.967003367003365,4.412909423700729,22.14910951056249,6.088888888888889,6.088888888888889,149.7955555555555,30075.636363636364,4880.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.314428039000274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13960552596537906,0.0,0.8603944740346179,0.0,0.0,0.0,10.418369413608202,0.0,0.0,0.06,0.0,0.0,0.94,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,34955.63636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34955.63636363637,0.0
QMIX-GNN,25,1,1228.7190979772422,1228.7190979772422,1228.7190979772422,0.0,0.0,36861.572939317266,0.0,0.0,0.0,0.0,1.0,0.8917959161380542,0.1082040838619458,2.678105893139207,3.400630867554652,2.678105893139207,16.779014598540147,15.403703703703703,4.665519414033482,30.241851851851848,10.99713159641827,7.318624806918659,77.28944810941033,15.314814814814817,4.593168073217464,27.283350108810446,10.99713159641827,7.318624806918659,77.28944810941033,10.54318463498445,6.874642257190655,59.195616285433225,6.088888888888889,6.088888888888889,102.16555555555557,27037.769861033976,9823.803078283294,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,23.96817562379904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26650525994795543,0.0,0.733494740052042,0.0,0.0,0.0,16.779014598540147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,36861.572939317266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36861.572939317266,0.0
QMIX-GNN,50,1,925.6954481553349,925.6954481553349,925.6954481553349,0.0,0.0,27770.863444660048,0.0,0.0,0.0,0.0,1.0,0.8576612542557435,0.14233874574425653,3.1336328409644825,3.2347548465933866,3.1336328409644825,12.970985401459851,14.422222222222224,6.747718933541022,53.542716049382726,9.3458031942214,7.348463455900194,78.45688604764538,16.13703703703704,6.630021090787676,58.06003252187322,9.3458031942214,7.348463455900194,78.45688604764538,8.862858294349245,6.230658258848296,47.080438739067546,6.088888888888889,6.088888888888889,102.09000000000002,17890.97104338267,9879.89240127738,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,23.168971193737228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35576468196479905,0.0,0.6442353180351975,0.0,0.0,0.0,12.970985401459851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27770.863444660048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27770.863444660048,0.0
QMIX-GNN,75,1,815.571501629553,815.571501629553,815.571501629553,0.0,0.0,24467.145048886592,0.0,0.0,0.0,0.0,1.0,0.9511219732901002,0.048878026709899824,6.4486171619956885,6.456980706347538,6.4486171619956885,22.001642335766427,15.085185185185184,8.395494134149864,75.46481481481482,10.624318274318274,7.087057586214038,66.02794671588617,15.870370370370372,6.848830571949919,61.58874475619489,10.624318274318274,7.087057586214038,66.02794671588617,10.428324999834661,6.59705193372868,53.72850042434056,6.088888888888889,6.088888888888889,134.6488888888889,20720.507379648345,3746.6376692382487,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,21.211704933676984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15312933575831028,0.0,0.8468706642416858,0.0,0.0,0.0,22.001642335766427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,24467.145048886592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24467.145048886592,0.0
QMIX-GNN,100,1,882.1984563475264,882.1984563475264,882.1984563475264,0.0,0.0,26465.95369042579,0.0,0.0,0.0,0.0,1.0,0.9425158868704051,0.057484113129594894,4.83378877642363,4.875390544673697,4.83378877642363,14.335676037483262,14.848148148148148,8.070152564353004,67.97864197530865,11.71824351114348,7.4554436416079755,77.00440189205439,14.933333333333334,6.70669391851168,59.55075578028439,11.71824351114348,7.4554436416079755,77.00440189205439,11.685626565870953,6.934673594238241,61.66344067969473,6.088888888888889,6.088888888888889,142.78333333333333,24061.359191233038,2404.594499192755,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,19.908579423045637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09085614398481404,0.0,0.9091438560151823,0.0,0.0,0.0,14.335676037483262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26465.95369042579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26465.95369042579,0.0
