algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,layer_0_backlog,layer_0_backlog_per_step,layer_0_backlog_per_step_std,layer_0_backlog_std,layer_0_bullwhip_cv,layer_0_bullwhip_cv_std,layer_0_cost,layer_0_cost_per_step,layer_0_cost_per_step_std,layer_0_cost_std,layer_0_fill_rate,layer_0_fill_rate_std,layer_0_holding,layer_0_holding_per_step,layer_0_holding_per_step_std,layer_0_holding_std,layer_0_order_mean,layer_0_order_mean_std,layer_0_order_std,layer_0_order_std_std,layer_0_stockout_rate,layer_0_stockout_rate_std,layer_0_transport,layer_0_transport_std,layer_0_turnover,layer_0_turnover_std,layer_1_backlog,layer_1_backlog_per_step,layer_1_backlog_per_step_std,layer_1_backlog_std,layer_1_bullwhip_cv,layer_1_bullwhip_cv_std,layer_1_cost,layer_1_cost_per_step,layer_1_cost_per_step_std,layer_1_cost_std,layer_1_fill_rate,layer_1_fill_rate_std,layer_1_holding,layer_1_holding_per_step,layer_1_holding_per_step_std,layer_1_holding_std,layer_1_order_mean,layer_1_order_mean_std,layer_1_order_std,layer_1_order_std_std,layer_1_stockout_rate,layer_1_stockout_rate_std,layer_1_transport,layer_1_transport_std,layer_1_turnover,layer_1_turnover_std,layer_2_backlog,layer_2_backlog_per_step,layer_2_backlog_per_step_std,layer_2_backlog_std,layer_2_bullwhip_cv,layer_2_bullwhip_cv_std,layer_2_cost,layer_2_cost_per_step,layer_2_cost_per_step_std,layer_2_cost_std,layer_2_fill_rate,layer_2_fill_rate_std,layer_2_holding,layer_2_holding_per_step,layer_2_holding_per_step_std,layer_2_holding_std,layer_2_order_mean,layer_2_order_mean_std,layer_2_order_std,layer_2_order_std_std,layer_2_stockout_rate,layer_2_stockout_rate_std,layer_2_transport,layer_2_transport_std,layer_2_turnover,layer_2_turnover_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
MAPPO,440,1,576.5283050309864,576.5283050309864,576.5283050309864,0.0,0.0,17295.849150929593,0.0,0.0,0.0,0.0,1.0,0.8376001749873626,0.1623998250126374,1.7319201484156344,2.06736909383452,1.7319201484156344,9.007585899152163,8.714814814814815,2.888005569201926,18.383827160493823,8.954380574396675,3.679246172773639,15.254450641582487,10.17037037037037,3.970955103408738,20.87374479390229,8.954380574396675,3.679246172773639,15.254450641582487,8.664230496050141,3.733045842252624,15.58662897370758,5.4059065401489645,0.562799714314867,89.71555555555555,14251.311996779392,3044.537154150199,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.827337434132128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17602704137752892,0.0,0.8239729586224653,0.0,0.0,0.0,0.0,0.0,0.19262841508920409,0.0,1861.3333333333333,62.044444444444444,0.0,0.0,0.8743718592964823,0.0,1861.3333333333333,62.044444444444444,0.0,0.0,10.166666666666666,0.0,0.8427438871770652,0.0,0.1256281407035177,0.0,0.0,0.0,19.532115165170318,0.0,26.815678524374313,0.8938559508124772,0.0,0.0,0.18318176885907236,0.0,7401.769718928421,246.72565729761402,0.0,0.0,0.723514656226653,0.0,7374.954040404046,245.83180134680154,0.0,0.0,8.844444444444443,0.0,1.6504395224557449,0.0,0.276485343773347,0.0,0.0,0.0,9.18427002656134,0.0,3017.721475625825,100.59071585419416,0.0,0.0,3.663119799746271,0.0,8032.74609866784,267.758203288928,0.0,0.0,0.9161333011651621,0.0,5015.024623042014,167.1674874347338,0.0,0.0,7.891666666666667,0.0,4.838810945273993,0.0,0.08386669883483788,0.0,0.0,0.0,12.207249124291126,0.0,0.0,0.0,9.007585899152163,0.0,0.0,0.5367961491372127,0.0,0.0,0.46320385086278726,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,17295.849150929593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17295.849150929593,0.0
MAPPO,460,1,508.28421444292945,508.28421444292945,508.28421444292945,0.0,0.0,15248.526433287883,0.0,0.0,0.0,0.0,1.0,0.8895708754292085,0.11042912457079146,1.5218982819910791,1.7055213122243955,1.5218982819910791,7.65461847389558,7.411111111111111,3.4373311184164446,19.987283950617282,8.605314009661834,4.638663289280908,24.566158742265387,8.903703703703703,4.364863656071035,22.702492320721984,8.605314009661834,4.638663289280908,24.566158742265387,8.359914425208094,4.574078556358855,23.19184945057583,6.088888888888889,6.088888888888889,76.24000000000001,12681.394305372574,2567.132127915308,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.14836664537247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16835280045888124,0.0,0.8316471995411121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4768.0,158.93333333333334,0.0,0.0,1.0,0.0,4768.0,158.93333333333334,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4931460577983486,0.0,159.56062339643574,5.318687446547858,0.0,0.0,0.5793488989997971,0.0,4068.970523310914,135.63235077703047,0.0,0.0,0.8023423016421618,0.0,3909.409899914478,130.3136633304826,0.0,0.0,6.433333333333334,0.0,4.680993573598509,0.0,0.1976576983578382,0.0,0.0,0.0,9.586338397473668,0.0,2407.571504518872,80.2523834839624,0.0,0.0,2.98975946023008,0.0,6411.555909976962,213.7185303325654,0.0,0.0,0.8973110793439282,0.0,4003.9844054580894,133.466146848603,0.0,0.0,6.85,0.0,4.223249836238118,0.0,0.10268892065607182,0.0,0.0,0.0,16.147498125083633,0.0,0.0,0.0,7.65461847389558,0.0,0.0,0.6339402183119068,0.0,0.0,0.36605978168809317,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15248.526433287883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15248.526433287883,0.0
MAPPO,480,1,513.3881323679568,513.3881323679568,513.3881323679568,0.0,0.0,15401.643971038704,0.0,0.0,0.0,0.0,1.0,0.8672480566222501,0.13275194337774987,2.161572131715319,2.441542171057538,2.161572131715319,10.798750557786704,9.055555555555555,4.411234571387938,27.12012345679013,9.116569200779729,5.0413117906704645,30.584965807478802,9.851851851851853,4.942872109169128,33.747230272094015,9.116569200779729,5.0413117906704645,30.584965807478802,9.03999608073682,4.981528775597028,28.98758881506976,6.088888888888889,6.088888888888889,107.5555555555556,14727.790086326924,673.8538847117794,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.664141017485738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375207516670895,0.0,0.9562479248332846,0.0,0.0,0.0,0.0,0.0,0.01217831786984423,0.0,6625.999999999998,220.86666666666662,0.0,0.0,0.9938744257274119,0.0,6625.999999999998,220.86666666666662,0.0,0.0,13.133333333333333,0.0,0.7180219742846006,0.0,0.006125574272588086,0.0,0.0,0.0,4.335371804255431,0.0,126.86842105263158,4.228947368421053,0.0,0.0,0.6192195889064066,0.0,3525.957309941521,117.53191033138404,0.0,0.0,0.6993027810060595,0.0,3399.0888888888894,113.30296296296298,0.0,0.0,7.2555555555555555,0.0,5.244240124248101,0.0,0.30069721899394053,0.0,0.0,0.0,11.102135246092322,0.0,546.9854636591479,18.23284878863826,0.0,0.0,4.3930334457447415,0.0,5249.686661097187,174.98955536990624,0.0,0.0,0.9529210752593237,0.0,4702.701197438039,156.756706581268,0.0,0.0,8.366666666666667,0.0,5.633086705294485,0.0,0.04707892474067632,0.0,0.0,0.0,13.500029952645955,0.0,0.0,0.0,10.798750557786704,0.0,0.0,0.4310301228985499,0.0,0.0,0.5689698771014501,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15401.643971038704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15401.643971038704,0.0
MAPPO,500,1,646.3345254161046,646.3345254161046,646.3345254161046,0.0,0.0,19390.035762483138,0.0,0.0,0.0,0.0,1.0,0.8892704647686761,0.1107295352313239,1.8037230801462485,1.8183735992880703,1.8037230801462485,8.692994199018294,10.685185185185185,4.056401639805576,22.91,10.293827160493827,5.111160671248474,30.064322382302905,10.681481481481478,4.6816330334810985,26.698866197578372,10.293827160493827,5.111160671248474,30.064322382302905,10.249382716049382,5.082477376607084,29.42538163186512,6.088888888888889,6.088888888888889,86.58222222222223,19201.883940620788,188.1518218623487,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.785172457963629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00970353145126188,0.0,0.990296468548733,0.0,0.0,0.0,0.0,0.0,0.042188529993408,0.0,4482.333333333334,149.41111111111113,0.0,0.0,0.8767967145790556,0.0,4482.333333333334,149.41111111111113,0.0,0.0,16.733333333333334,0.0,0.9977753031397177,0.0,0.12320328542094439,0.0,0.0,0.0,21.667959854938015,0.0,50.15182186234851,1.6717273954116172,0.0,0.0,0.49316357666350075,0.0,9018.369095816464,300.61230319388216,0.0,0.0,0.7989592286580622,0.0,8968.217273954117,298.94057579847055,0.0,0.0,10.822222222222223,0.0,4.635702429658145,0.0,0.20104077134193776,0.0,0.0,0.0,6.397246807356353,0.0,138.0000000000002,4.600000000000007,0.0,0.0,3.66740998283473,0.0,5889.333333333332,196.31111111111107,0.0,0.0,0.9830508474576272,0.0,5751.333333333332,191.71111111111108,0.0,0.0,7.558333333333334,0.0,5.1512392157490785,0.0,0.016949152542372836,0.0,0.0,0.0,10.884722997431895,0.0,0.0,0.0,8.692994199018294,0.0,0.0,0.6178330586810616,0.0,0.0,0.38216694131893836,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,19390.035762483138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19390.035762483138,0.0
MAPPO,520,1,595.2311965811966,595.2311965811966,595.2311965811966,0.0,0.0,17856.9358974359,0.0,0.0,0.0,0.0,1.0,0.8615510563934633,0.1384489436065367,1.8055721055329341,1.8321010371391837,1.8055721055329341,9.502900490852296,8.222222222222221,3.680993346858026,23.00765432098765,8.544444444444444,4.686317418849278,25.940151703314104,9.048148148148147,4.846659737447965,28.615323489257396,8.544444444444444,4.686317418849278,25.940151703314104,8.292592592592593,4.966647604366257,28.307750992280905,6.088888888888889,6.088888888888889,94.64888888888888,15092.012820512822,2764.923076923076,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.053409233932284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548374868344619,0.0,0.8451625131655326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7365.999999999998,245.53333333333327,0.0,0.0,1.0,0.0,7365.999999999998,245.53333333333327,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2440683391613123,0.0,20.76923076923077,0.6923076923076923,0.0,0.0,0.8142763639731231,0.0,3950.5769230769233,131.68589743589743,0.0,0.0,0.7793679189028027,0.0,3929.8076923076924,130.99358974358975,0.0,0.0,6.444444444444444,0.0,5.0795755687459385,0.0,0.22063208109719734,0.0,0.0,0.0,9.294582163181103,0.0,2744.1538461538453,91.47179487179484,0.0,0.0,3.451829964469259,0.0,6540.358974358975,218.0119658119658,0.0,0.0,0.8519569496638291,0.0,3796.205128205129,126.54017094017097,0.0,0.0,7.166666666666666,0.0,4.4725533538711035,0.0,0.14804305033617093,0.0,0.0,0.0,18.527199984381152,0.0,0.0,0.0,9.502900490852296,0.0,0.0,0.6094238320378237,0.0,0.0,0.3905761679621763,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,17856.9358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17856.9358974359,0.0
MAPPO,540,1,700.589829059829,700.589829059829,700.589829059829,0.0,0.0,21017.69487179487,0.0,0.0,0.0,0.0,1.0,0.8016747617640931,0.19832523823590686,1.704952551115264,1.7186898095910728,1.704952551115264,7.775100401606424,10.074074074074074,3.734408512057734,22.833086419753087,9.587464387464387,4.567954840753877,23.441641700833802,10.45185185185185,4.3471070731843175,22.166527835170786,9.587464387464387,4.567954840753877,23.441641700833802,9.379297245963912,4.89388258944651,25.528899455272896,6.088888888888889,6.088888888888889,77.43999999999998,17965.779487179483,3051.915384615385,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,15.689650282644976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452069507732245,0.0,0.8547930492267708,0.0,0.0,0.0,0.0,0.0,0.08667865326510885,0.0,3741.3333333333335,124.71111111111112,0.0,0.0,0.6864123159303883,0.0,3741.3333333333335,124.71111111111112,0.0,0.0,15.016666666666667,0.0,1.5410133750951747,0.0,0.3135876840696117,0.0,0.0,0.0,24.773943546482563,0.0,84.99230769230823,2.833076923076941,0.0,0.0,0.9161407322053995,0.0,10433.438461538457,347.7812820512819,0.0,0.0,0.8622837315086318,0.0,10348.44615384615,344.94820512820496,0.0,0.0,11.066666666666668,0.0,4.174521194076701,0.0,0.1377162684913682,0.0,0.0,0.0,5.7365564290977575,0.0,2966.923076923077,98.8974358974359,0.0,0.0,3.1056983642227403,0.0,6842.923076923077,228.0974358974359,0.0,0.0,0.8664007976071785,0.0,3876.0,129.2,0.0,0.0,6.858333333333333,0.0,4.50102156902479,0.0,0.13359920239282153,0.0,0.0,0.0,18.612324040886598,0.0,0.0,0.0,7.775100401606424,0.0,0.0,0.6709971910112361,0.0,0.0,0.3290028089887639,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,21017.69487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21017.69487179487,0.0
MAPPO,560,1,646.863675213675,646.863675213675,646.863675213675,0.0,0.0,19405.91025641025,0.0,0.0,0.0,0.0,1.0,0.7835518307891849,0.2164481692108151,2.1341370285820225,2.1161067782225556,2.1341370285820225,10.2107318161535,8.692592592592593,4.274473633425033,26.523086419753085,8.407407407407407,4.8515019080054,27.88608793759791,9.518518518518517,4.979466621377903,29.440819760350767,8.407407407407407,4.8515019080054,27.88608793759791,8.114814814814814,5.149693296271902,29.131277100023528,6.088888888888889,6.088888888888889,101.6988888888889,15246.179487179485,4159.730769230768,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.69306679735165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21435380841548957,0.0,0.7856461915845054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.999999999999,259.6333333333333,0.0,0.0,1.0,0.0,7788.999999999999,259.6333333333333,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91467569688672,0.0,253.73076923076925,8.457692307692309,0.0,0.0,0.5859203198144226,0.0,4170.500000000001,139.0166666666667,0.0,0.0,0.6338258441228738,0.0,3916.7692307692314,130.55897435897438,0.0,0.0,6.188888888888889,0.0,5.120973566686821,0.0,0.3661741558771262,0.0,0.0,0.0,9.635230206537996,0.0,3905.999999999999,130.19999999999996,0.0,0.0,4.362368074448733,0.0,7446.410256410256,248.2136752136752,0.0,0.0,0.8141217373520465,0.0,3540.410256410257,118.01367521367523,0.0,0.0,8.416666666666668,0.0,5.776835500191208,0.0,0.18587826264795348,0.0,0.0,0.0,19.875639790694354,0.0,0.0,0.0,10.2107318161535,0.0,0.0,0.45428577792063374,0.0,0.0,0.5457142220793663,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,19405.91025641025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19405.91025641025,0.0
MAPPO,580,1,553.9602564102563,553.9602564102563,553.9602564102563,0.0,0.0,16618.807692307688,0.0,0.0,0.0,0.0,1.0,0.8496873438733905,0.1503126561266095,1.682048870978886,1.7751087992934476,1.682048870978886,7.1347612672913865,8.492592592592592,3.9531490118132067,22.230493827160494,8.777777777777777,4.869596222040021,27.98559070137417,9.318518518518518,4.591053631705844,24.401319645490958,8.777777777777777,4.869596222040021,27.98559070137417,8.655555555555557,5.082970315823272,28.783326839879553,6.088888888888889,6.088888888888889,71.06222222222222,14786.923076923073,1831.8846153846148,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.17060325022496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11022960547479736,0.0,0.8897703945251967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7122.000000000002,237.40000000000006,0.0,0.0,1.0,0.0,7122.000000000002,237.40000000000006,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602738695896611,0.0,153.11538461538444,5.103846153846148,0.0,0.0,0.7482032202513681,0.0,4037.269230769232,134.57564102564106,0.0,0.0,0.7094410236643308,0.0,3884.1538461538476,129.4717948717949,0.0,0.0,6.7555555555555555,0.0,5.414266044047981,0.0,0.2905589763356692,0.0,0.0,0.0,10.233099545211296,0.0,1678.76923076923,55.95897435897434,0.0,0.0,3.223457544513967,0.0,5459.538461538461,181.98461538461535,0.0,0.0,0.885113889101925,0.0,3780.7692307692314,126.02564102564105,0.0,0.0,7.541666666666666,0.0,4.833885743543729,0.0,0.11488611089807499,0.0,0.0,0.0,17.90766330614938,0.0,0.0,0.0,7.1347612672913865,0.0,0.0,0.5057936831516417,0.0,0.0,0.49420631684835825,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,16618.807692307688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16618.807692307688,0.0
MAPPO,600,1,586.4790598290598,586.4790598290598,586.4790598290598,0.0,0.0,17594.371794871793,0.0,0.0,0.0,0.0,1.0,0.8287934633863733,0.17120653661362673,1.4804129954515308,1.4967356697007,1.4804129954515308,3.5502008032128503,8.681481481481482,3.7521364195036275,18.416049382716047,8.511111111111113,4.6467156199503705,25.37130623939741,9.507407407407406,4.452804416228631,23.000436441262657,8.511111111111113,4.6467156199503705,25.37130623939741,8.265242165242165,4.600454077291982,24.122492431067926,6.088888888888889,6.088888888888889,35.359999999999985,15007.910256410254,2586.4615384615377,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.629781396692353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470050518777485,0.0,0.8529949481222459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7553.999999999999,251.79999999999998,0.0,0.0,1.0,0.0,7553.999999999999,251.79999999999998,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893202378319182,0.0,225.69230769230768,7.523076923076923,0.0,0.0,0.7382507891781934,0.0,3759.961538461539,125.3320512820513,0.0,0.0,0.6634356906534327,0.0,3534.2692307692314,117.80897435897438,0.0,0.0,6.355555555555555,0.0,4.845416954536709,0.0,0.33656430934656734,0.0,0.0,0.0,11.006616766899613,0.0,2360.76923076923,78.69230769230766,0.0,0.0,2.777241147882299,0.0,6280.410256410256,209.34700854700853,0.0,0.0,0.8947005138430861,0.0,3919.641025641026,130.65470085470085,0.0,0.0,8.266666666666667,0.0,4.80824422798063,0.0,0.10529948615691387,0.0,0.0,0.0,16.46544437822349,0.0,0.0,0.0,3.5502008032128503,0.0,0.0,0.5442796610169491,0.0,0.0,0.45572033898305087,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,17594.371794871793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17594.371794871793,0.0
MAPPO,620,1,518.5316239316237,518.5316239316237,518.5316239316237,0.0,0.0,15555.948717948711,0.0,0.0,0.0,0.0,1.0,0.9135249694038983,0.08647503059610173,1.4215163221095883,1.4996877038855143,1.4215163221095883,3.5502008032128503,8.748148148148148,3.987050004834316,20.11777777777778,9.144444444444444,4.710947642533117,26.67388259835555,9.544444444444444,4.554632964938345,26.679268106590044,9.144444444444444,4.710947642533117,26.67388259835555,9.125925925925927,4.708381280165918,26.383006469103353,6.088888888888889,6.088888888888889,40.1388888888889,14954.14102564102,601.8076923076922,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.339211057873444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038686659567944745,0.0,0.9613133404320489,0.0,0.0,0.0,0.0,0.0,0.011702297390678042,0.0,6225.589743589744,207.51965811965815,0.0,0.0,0.919904076738609,0.0,6225.589743589744,207.51965811965815,0.0,0.0,13.133333333333333,0.0,0.7180219742846006,0.0,0.08009592326139103,0.0,0.0,0.0,5.087859120978659,0.0,36.11538461538463,1.2038461538461542,0.0,0.0,1.2090063138266471,0.0,3692.7692307692314,123.09230769230771,0.0,0.0,0.854992561477203,0.0,3656.6538461538466,121.88846153846156,0.0,0.0,7.722222222222221,0.0,5.857368802266848,0.0,0.14500743852279696,0.0,0.0,0.0,11.075130215021957,0.0,565.6923076923076,18.856410256410253,0.0,0.0,2.28580584068125,0.0,5637.589743589745,187.91965811965818,0.0,0.0,0.9604008487358437,0.0,5071.897435897437,169.0632478632479,0.0,0.0,7.325,0.0,4.218824922034775,0.0,0.03959915126415625,0.0,0.0,0.0,12.412947658459448,0.0,0.0,0.0,3.5502008032128503,0.0,0.0,0.8357905982905981,0.0,0.0,0.1642094017094019,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15555.948717948711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15555.948717948711,0.0
MAPPO,640,1,545.4320512820512,545.4320512820512,545.4320512820512,0.0,0.0,16362.961538461539,0.0,0.0,0.0,0.0,1.0,0.8930326861636766,0.10696731383632341,1.3852528391237389,1.5677555514607695,1.3852528391237389,3.5502008032128503,8.477777777777778,3.9146831593313767,19.195925925925923,8.825735992402658,4.93875005213548,31.345547114065635,9.274074074074074,4.53446667985671,27.343823507926075,8.825735992402658,4.93875005213548,31.345547114065635,8.706172839506172,5.054447606826686,30.57656902135534,6.088888888888889,6.088888888888889,35.36,14793.923076923076,1569.038461538462,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.917748650481919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09588963818379632,0.0,0.9041103618161975,0.0,18.23076923076924,0.607692307692308,0.0,0.0,0.008844963854715018,0.0,6962.615384615382,232.0871794871794,0.0,0.0,0.9701801363193767,0.0,6944.3846153846125,231.47948717948708,0.0,0.0,13.133333333333333,0.0,0.7180219742846006,0.0,0.029819863680623282,0.0,0.0,0.0,4.247615056306806,0.0,32.65384615384615,1.0884615384615384,0.0,0.0,1.0108798779806658,0.0,4048.5000000000005,134.95000000000002,0.0,0.0,0.8254108760437874,0.0,4015.8461538461543,133.8615384615385,0.0,0.0,7.022222222222223,0.0,5.576054752316689,0.0,0.17458912395621262,0.0,0.0,0.0,9.542366956578233,0.0,1518.1538461538466,50.605128205128224,0.0,0.0,2.3542364976155556,0.0,5351.846153846154,178.39487179487182,0.0,0.0,0.9030089219520925,0.0,3833.6923076923076,127.7897435897436,0.0,0.0,7.241666666666666,0.0,4.2669850571157815,0.0,0.09699107804790752,0.0,0.0,0.0,17.534351717997243,0.0,0.0,0.0,3.5502008032128503,0.0,0.0,0.7942857142857143,0.0,0.0,0.20571428571428574,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,16362.961538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16362.961538461539,0.0
