algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
QMIX-GNN,100,0,14.848148148148148,8.736635099793341,0.025,0.016666666666666666,14.848148148148148,8.736635099793341,0.037037037037037035,0.022222222222222223,16.1333;16.5333;12.1;20.3;16.4;9.86667;12.5;15.4667;14.3333,6.47422;8.35358;8.96047;5.91129;7.00761;7.49993;11.9492;7.52212;8.95296,16.3333;16.2667;13.0417,16.1333;16.5333;12.1;20.3;16.4;9.86667;12.5;15.4667;14.3333,6.47422;8.35358;8.96047;5.91129;7.00761;7.49993;11.9492;7.52212;8.95296,16.3333;16.2667;13.0417,0
QMIX-GNN,125,0,15.277777777777779,8.469152449323163,0.013333333333333334,0.05,15.277777777777779,8.469152449323163,0.007407407407407408,0.07777777777777778,13.5333;16.5333;13.3667;9.53333;15.7667;16.0667;23.3667;18.4667;10.8667,6.90282;5.60198;3.21956;3.22215;10.0786;7.94537;8.9498;12.0796;4.22479,15.0333;12.8889;17.1917,13.5333;16.5333;13.3667;9.53333;15.7667;16.0667;23.3667;18.4667;10.8667,6.90282;5.60198;3.21956;3.22215;10.0786;7.94537;8.9498;12.0796;4.22479,15.0333;12.8889;17.1917,0
QMIX-GNN,150,0,16.885185185185186,9.079370336452147,0.018333333333333333,0.058333333333333334,16.885185185185186,9.079370336452147,0.037037037037037035,0.018518518518518517,6.36667;9.73333;28.2333;22.9667;26.2;7.3;11;25.0667;15.1,4.07008;1.43604;1.72595;2.8105;1.16619;7.97141;0;3.29579;5.06853,8.05;25.8;14.6167,6.36667;9.73333;28.2333;22.9667;26.2;7.3;11;25.0667;15.1,4.07008;1.43604;1.72595;2.8105;1.16619;7.97141;0;3.29579;5.06853,8.05;25.8;14.6167,0
QMIX-GNN,175,0,14.855555555555556,9.748193881464262,0.01,0.018333333333333333,14.855555555555556,9.748193881464262,0.011111111111111112,0.040740740740740744,17.4333;19.3333;19.7667;14.1667;7.8;20.2667;11.8667;13.3667;9.7,9.54178;7.57335;9.28685;6.24544;8.93458;8.63301;10.2493;11.0196;5.71635,18.3833;13.9111;13.8,17.4333;19.3333;19.7667;14.1667;7.8;20.2667;11.8667;13.3667;9.7,9.54178;7.57335;9.28685;6.24544;8.93458;8.63301;10.2493;11.0196;5.71635,18.3833;13.9111;13.8,0
QMIX-GNN,200,0,18.3,7.49930861010731,0.015,0.0016666666666666668,18.3,7.49930861010731,0.0,0.0,17.9;23.3667;16.3667;20.6;9.1;22.4333;15.3667;18.2;21.3667,6.53376;2.08939;4.63669;8.58138;5.14684;3.05159;10.2453;2.99333;7.72219,20.6333;15.3556;19.3417,17.9;23.3667;16.3667;20.6;9.1;22.4333;15.3667;18.2;21.3667,6.53376;2.08939;4.63669;8.58138;5.14684;3.05159;10.2453;2.99333;7.72219,20.6333;15.3556;19.3417,0
QMIX-GNN,225,0,20.11111111111111,8.081681770950498,0.07166666666666667,0.06166666666666667,20.11111111111111,8.081681770950498,0.0,0.025925925925925925,28;28.8667;18.2333;22.2333;8.63333;20;25;20.7;9.33333,0;2.06128;3.10573;1.62652;9.43922;0;0;6.99118;3.77124,28.4333;16.3667;18.7583,28;28.8667;18.2333;22.2333;8.63333;20;25;20.7;9.33333,0;2.06128;3.10573;1.62652;9.43922;0;0;6.99118;3.77124,28.4333;16.3667;18.7583,0
QMIX-GNN,250,0,16.362962962962964,10.01858081722261,0.03333333333333333,0.09166666666666666,16.362962962962964,10.01858081722261,0.0,0.2,3.2;10.8333;18.9667;29.2;22.9;9.93333;27.4;8.76667;16.0667,2.44131;3.29731;7.17163;2.03961;7.15239;3.40522;6.08605;8.21252;4.95939,7.01667;23.6889;15.5417,3.2;10.8333;18.9667;29.2;22.9;9.93333;27.4;8.76667;16.0667,2.44131;3.29731;7.17163;2.03961;7.15239;3.40522;6.08605;8.21252;4.95939,7.01667;23.6889;15.5417,0
QMIX-GNN,275,0,17.007407407407406,8.927690005484017,0.005,0.025,17.007407407407406,8.927690005484017,0.003703703703703704,0.05555555555555555,19.6333;16.6333;13.3;22.8;22.9;22.2;4.26667;6;25.3333,2.52301;10.3037;4.49555;7.23602;4.38444;4.77074;2.87441;0;3.62706,18.1333;19.6667;14.45,19.6333;16.6333;13.3;22.8;22.9;22.2;4.26667;6;25.3333,2.52301;10.3037;4.49555;7.23602;4.38444;4.77074;2.87441;0;3.62706,18.1333;19.6667;14.45,0
QMIX-GNN,300,0,15.203703703703704,10.641601852460116,0.006666666666666667,0.0,15.203703703703704,10.641601852460116,0.014814814814814815,0.0,20;28.8667;3.46667;21.6667;20.0667;18.6;1;1.16667;22,7;0.498888;1.35974;3.39935;8.02468;4.75815;0;0.372678;0,24.4333;15.0667;10.6917,20;28.8667;3.46667;21.6667;20.0667;18.6;1;1.16667;22,7;0.498888;1.35974;3.39935;8.02468;4.75815;0;0.372678;0,24.4333;15.0667;10.6917,0
QMIX-GNN,300,0,15.425925925925926,10.711022104030574,0.005,0.0,15.425925925925926,10.711022104030574,0.011111111111111112,0.0,19.6333;28.8667;3.6;22;20.9667;19.6667;1;1.1;22,6.91126;0.498888;1.2;3;7.76953;5.19187;0;0.3;0,24.25;15.5222;10.9417,19.6333;28.8667;3.6;22;20.9667;19.6667;1;1.1;22,6.91126;0.498888;1.2;3;7.76953;5.19187;0;0.3;0,24.25;15.5222;10.9417,0
MAPPO-GNN,25,0,10.966666666666667,4.687532715935214,0.035,0.005,10.966666666666667,4.687532715935214,0.0,0.0,4.7;17;7;9;14.5;11.2667;7.76667;12;15.4667,2.1;4.24264;0;0;2.29129;2.20504;2.60363;4;1.74611,10.85;10.1667;11.625,4.7;17;7;9;14.5;11.2667;7.76667;12;15.4667,2.1;4.24264;0;0;2.29129;2.20504;2.60363;4;1.74611,10.85;10.1667;11.625,0
MAPPO-GNN,50,0,11.503703703703703,7.316013966406362,0.056666666666666664,0.03166666666666667,11.503703703703703,7.316013966406362,0.1111111111111111,0.0,15.7;15.9;8.4;16;9.03333;4;0;13;21.5,8.70689;3.50571;5.23832;0;0.179505;0;0;0;1.56525,15.8;11.1444;9.625,15.7;15.9;8.4;16;9.03333;4;0;13;21.5,8.70689;3.50571;5.23832;0;0.179505;0;0;0;1.56525,15.8;11.1444;9.625,0
MAPPO-GNN,75,0,15.348148148148148,9.879884928493567,0.1,0.02666666666666667,15.348148148148148,9.879884928493567,0.1111111111111111,0.0,27;26.5667;5.4;17.4;23.1667;4;0;13;21.6,0;2.33357;2.53772;2.53772;4.88592;0;0;0;1.2,26.7833;15.3222;9.65,27;26.5667;5.4;17.4;23.1667;4;0;13;21.6,0;2.33357;2.53772;2.53772;4.88592;0;0;0;1.2,26.7833;15.3222;9.65,0
MAPPO-GNN,100,0,8.644444444444444,8.206110340080752,0.10666666666666667,0.05,8.644444444444444,8.206110340080752,0.1259259259259259,0.0,10;26.5667;4;4.53333;18;0;2.6;8.1;4,0;2.33357;0;2.6675;0;0;1.0198;3.2078;0,18.2833;8.84444;3.675,10;26.5667;4;4.53333;18;0;2.6;8.1;4,0;2.33357;0;2.6675;0;0;1.0198;3.2078;0,18.2833;8.84444;3.675,0
MAPPO-GNN,125,0,8.322222222222223,9.110630068601928,0.07833333333333334,0.0033333333333333335,8.322222222222223,9.110630068601928,0.13333333333333333,0.0,25;23.9667;4;1.13333;7.6;0;3.2;6;4,0;5.49838;0;0.498888;0.8;0;1.6;0;0,24.4833;4.24444;3.3,25;23.9667;4;1.13333;7.6;0;3.2;6;4,0;5.49838;0;0.498888;0.8;0;1.6;0;0,24.4833;4.24444;3.3,0
MAPPO-GNN,150,0,7.281481481481482,8.098606969241663,0.13833333333333334,0.006666666666666667,7.281481481481482,8.098606969241663,0.17777777777777778,0.0,1.66667;27;4.86667;1;8.5;3;7.5;6;6,6.2361;0;0.339935;0;1.5;4.24264;6.5;0;0,14.3333;4.78889;5.625,1.66667;27;4.86667;1;8.5;3;7.5;6;6,6.2361;0;0.339935;0;1.5;4.24264;6.5;0;0,14.3333;4.78889;5.625,0
MAPPO-GNN,175,0,6.448148148148148,8.135148721369072,0.16166666666666665,0.005,6.448148148148148,8.135148721369072,0.2222222222222222,0.0,0;27;4;1;8;0;7.5;6.53333;4,0;0;0;0;0;0;6.5;1.62754;0,13.5;4.33333;4.50833,0;27;4;1;8;0;7.5;6.53333;4,0;0;0;0;0;0;6.5;1.62754;0,13.5;4.33333;4.50833,0
MAPPO-GNN,200,0,8.125925925925927,8.913518347310807,0.12166666666666667,0.051666666666666666,8.125925925925927,8.913518347310807,0.1925925925925926,0.0,1.66667;27;6.6;1;9.13333;3.96667;6.2;5.6;11.9667,6.2361;0;5.2;0;0.991071;7.93508;6.36867;1.62481;6.91126,14.3333;5.57778;6.93333,1.66667;27;6.6;1;9.13333;3.96667;6.2;5.6;11.9667,6.2361;0;5.2;0;0.991071;7.93508;6.36867;1.62481;6.91126,14.3333;5.57778;6.93333,0
MAPPO-GNN,225,0,7.774074074074074,8.241992414305901,0.07166666666666667,0.01,7.774074074074074,8.241992414305901,0.1037037037037037,0.0,4.16667;26.1333;9.6;1;8.1;5.4;6.63333;5.4;3.53333,9.31695;3.24277;5.89689;0;0.538516;1.8;6.44196;1.2;1.68787,15.15;6.23333;5.24167,4.16667;26.1333;9.6;1;8.1;5.4;6.63333;5.4;3.53333,9.31695;3.24277;5.89689;0;0.538516;1.8;6.44196;1.2;1.68787,15.15;6.23333;5.24167,0
MAPPO-GNN,250,0,8.277777777777779,8.357335803256625,0.125,0.02666666666666667,8.277777777777779,8.357335803256625,0.1111111111111111,0.0,5;25.7;10.0667;1;9.66667;5.83333;6.96667;5.53333;4.73333,10;3.9;6.48554;0;2.35702;3.03407;6.58525;0.718022;3.53962,15.35;6.91111;5.76667,5;25.7;10.0667;1;9.66667;5.83333;6.96667;5.53333;4.73333,10;3.9;6.48554;0;2.35702;3.03407;6.58525;0.718022;3.53962,15.35;6.91111;5.76667,0
MAPPO-GNN,275,0,7.288888888888889,7.978551494514357,0.14333333333333334,0.02,7.288888888888889,7.978551494514357,0.21481481481481482,0.0,1.66667;24.9667;6.2;1;9.53333;1.2;7.73333;7.7;5.6,6.2361;3.91138;2.89137;0;4.41764;2.4;6.70787;2.97937;1.0198,13.3167;5.57778;5.55833,1.66667;24.9667;6.2;1;9.53333;1.2;7.73333;7.7;5.6,6.2361;3.91138;2.89137;0;4.41764;2.4;6.70787;2.97937;1.0198,13.3167;5.57778;5.55833,0
MAPPO-GNN,300,0,5.877777777777778,6.759620487557157,0.11333333333333333,0.015,5.877777777777778,6.759620487557157,0.2037037037037037,0.0,1.66667;19.8;6.33333;1;5.46667;1.16667;7.5;4.16667;5.8,6.2361;1.07703;3.22835;0;6.90282;2.33928;6.51025;0.778175;1.07703,10.7333;4.26667;4.65833,1.66667;19.8;6.33333;1;5.46667;1.16667;7.5;4.16667;5.8,6.2361;1.07703;3.22835;0;6.90282;2.33928;6.51025;0.778175;1.07703,10.7333;4.26667;4.65833,0
MAPPO-GNN,300,0,5.877777777777778,6.759620487557157,0.11333333333333333,0.015,5.877777777777778,6.759620487557157,0.2037037037037037,0.0,1.66667;19.8;6.33333;1;5.46667;1.16667;7.5;4.16667;5.8,6.2361;1.07703;3.22835;0;6.90282;2.33928;6.51025;0.778175;1.07703,10.7333;4.26667;4.65833,1.66667;19.8;6.33333;1;5.46667;1.16667;7.5;4.16667;5.8,6.2361;1.07703;3.22835;0;6.90282;2.33928;6.51025;0.778175;1.07703,10.7333;4.26667;4.65833,0
