algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
MAPPO,50,1,17.696296296296296,7.711726591582433,0.018333333333333333,0.07333333333333333,17.696296296296296,7.711726591582433,0.040740740740740744,0.0,12.5;24;13.3;23.7667;7;10.7;21;21;26,4.15331;0;0.458258;5.80622;0;8.42674;6;0;0,18.25;14.6889;19.675,12.5;24;13.3;23.7667;7;10.7;21;21;26,4.15331;0;0.458258;5.80622;0;8.42674;6;0;0,18.25;14.6889;19.675,0
MAPPO,60,0,17.159259259259258,6.215319142561849,0.05,0.0,17.159259259259258,6.215319142561849,0.0,0.0,13;22;12.9667;25.6333;9;17;9;21;24.8333,0;0;0.179505;1.97456;0;0;0;0;2.60875,17.5;15.8667;17.9583,13;22;12.9667;25.6333;9;17;9;21;24.8333,0;0;0.179505;1.97456;0;0;0;0;2.60875,17.5;15.8667;17.9583,0
MAPPO,60,1,17.02962962962963,6.1015368321987244,0.05,0.0,17.02962962962963,6.1015368321987244,0.0,0.0,13;22;12.9667;25.6333;9;17;9;21;23.6667,0;0;0.179505;1.97456;0;0;0;0;3.29983,17.5;15.8667;17.6667,13;22;12.9667;25.6333;9;17;9;21;23.6667,0;0;0.179505;1.97456;0;0;0;0;3.29983,17.5;15.8667;17.6667,0
MAPPO,70,0,13.062962962962963,7.3489554888028845,0.05,0.0,13.062962962962963,7.3489554888028845,0.0,0.0,13;22;13;22.5;9.06667;9;6;21;2,0;0;0;7.01783;0.359011;0;0;0;0,17.5;14.8556;9.5,13;22;13;22.5;9.06667;9;6;21;2,0;0;0;7.01783;0.359011;0;0;0;0,17.5;14.8556;9.5,0
MAPPO,70,1,13.062962962962963,7.3489554888028845,0.05,0.0,13.062962962962963,7.3489554888028845,0.0,0.0,13;22;13;22.5;9.06667;9;6;21;2,0;0;0;7.01783;0.359011;0;0;0;0,17.5;14.8556;9.5,13;22;13;22.5;9.06667;9;6;21;2,0;0;0;7.01783;0.359011;0;0;0;0,17.5;14.8556;9.5,0
MAPPO,80,0,17.31111111111111,7.417163945043573,0.05,0.0,17.31111111111111,7.417163945043573,0.0,0.0,13;22;18;24.8;11;1;21;21;24,0;0;0;4.48999;0;0;0;0;0,17.5;17.9333;16.75,13;22;18;24.8;11;1;21;21;24,0;0;0;4.48999;0;0;0;0;0,17.5;17.9333;16.75,0
MAPPO,80,1,17.31111111111111,7.417163945043573,0.05,0.0,17.31111111111111,7.417163945043573,0.0,0.0,13;22;18;24.8;11;1;21;21;24,0;0;0;4.48999;0;0;0;0;0,17.5;17.9333;16.75,13;22;18;24.8;11;1;21;21;24,0;0;0;4.48999;0;0;0;0;0,17.5;17.9333;16.75,0
MAPPO,90,0,13.385185185185184,8.261006292559427,0.05,0.006666666666666667,13.385185185185184,8.261006292559427,0.0,0.014814814814814815,15.2667;22;12;19.4;6;1;5.8;15;24,5.77889;0;0;8.6741;0;0;2.99333;0;0,18.6333;12.4667;11.45,15.2667;22;12;19.4;6;1;5.8;15;24,5.77889;0;0;8.6741;0;0;2.99333;0;0,18.6333;12.4667;11.45,0
MAPPO,90,1,13.92962962962963,8.518316422723483,0.05,0.011666666666666667,13.92962962962963,8.518316422723483,0.0,0.025925925925925925,16.9667;22;12;21.2;6;1;7.2;15;24,7.19019;0;0;7.9599;0;0;5.4;0;0,19.4833;13.0667;11.8,16.9667;22;12;21.2;6;1;7.2;15;24,7.19019;0;0;7.9599;0;0;5.4;0;0,19.4833;13.0667;11.8,0
MAPPO,100,0,12.28888888888889,9.046273361356876,0.11666666666666667,0.0,12.28888888888889,9.046273361356876,0.14814814814814814,0.0,13;22;0.966667;17.6;10.8;0.633333;6.6;15;24,0;0;5.20566;8.97998;7.33212;0.481894;2.93939;0;0,17.5;9.78889;11.5583,13;22;0.966667;17.6;10.8;0.633333;6.6;15;24,0;0;5.20566;8.97998;7.33212;0.481894;2.93939;0;0,17.5;9.78889;11.5583,0
MAPPO,100,1,12.333333333333334,9.109620474267036,0.12666666666666668,0.0,12.333333333333334,9.109620474267036,0.17037037037037037,0.0,13;22;0.966667;18.2;10.8;0.433333;6.6;15;24,0;0;5.20566;8.91964;7.33212;0.495536;2.93939;0;0,17.5;9.98889;11.5083,13;22;0.966667;18.2;10.8;0.433333;6.6;15;24,0;0;5.20566;8.91964;7.33212;0.495536;2.93939;0;0,17.5;9.98889;11.5083,0
MAPPO,100,0,12.28888888888889,9.046273361356876,0.11666666666666667,0.0,12.28888888888889,9.046273361356876,0.14814814814814814,0.0,13;22;0.966667;17.6;10.8;0.633333;6.6;15;24,0;0;5.20566;8.97998;7.33212;0.481894;2.93939;0;0,17.5;9.78889;11.5583,13;22;0.966667;17.6;10.8;0.633333;6.6;15;24,0;0;5.20566;8.97998;7.33212;0.481894;2.93939;0;0,17.5;9.78889;11.5583,0
MAPPO,100,1,12.333333333333334,9.109620474267036,0.12666666666666668,0.0,12.333333333333334,9.109620474267036,0.17037037037037037,0.0,13;22;0.966667;18.2;10.8;0.433333;6.6;15;24,0;0;5.20566;8.91964;7.33212;0.495536;2.93939;0;0,17.5;9.98889;11.5083,13;22;0.966667;18.2;10.8;0.433333;6.6;15;24,0;0;5.20566;8.91964;7.33212;0.495536;2.93939;0;0,17.5;9.98889;11.5083,0
MAPPO,100,2,12.218518518518518,9.097029919746785,0.11833333333333333,0.0,12.218518518518518,9.097029919746785,0.15185185185185185,0.0,13;22;0.966667;17.6;10.8;0.6;6;15;24,0;0;5.20566;8.97998;7.33212;0.489898;3;0;0,17.5;9.78889;11.4,13;22;0.966667;17.6;10.8;0.6;6;15;24,0;0;5.20566;8.97998;7.33212;0.489898;3;0;0,17.5;9.78889;11.4,0
MAPPO,100,3,12.237037037037037,9.08658547889662,0.12,0.0,12.237037037037037,9.08658547889662,0.15555555555555556,0.0,13;22;0.966667;17.6;10.8;0.566667;6.2;15;24,0;0;5.20566;8.97998;7.33212;0.495536;2.99333;0;0,17.5;9.78889;11.4417,13;22;0.966667;17.6;10.8;0.566667;6.2;15;24,0;0;5.20566;8.97998;7.33212;0.495536;2.99333;0;0,17.5;9.78889;11.4417,0
MAPPO,100,4,12.170370370370371,9.051327498906192,0.12,0.0,12.170370370370371,9.051327498906192,0.15555555555555556,0.0,13;22;0.966667;17;10.8;0.566667;6.2;15;24,0;0;5.20566;9;7.33212;0.495536;2.99333;0;0,17.5;9.58889;11.4417,13;22;0.966667;17;10.8;0.566667;6.2;15;24,0;0;5.20566;9;7.33212;0.495536;2.99333;0;0,17.5;9.58889;11.4417,0
IQL-GNN,10,0,10.448148148148148,9.59914619545696,0.1,0.035,10.448148148148148,9.59914619545696,0.2222222222222222,0.07777777777777778,0;0;2;28.6333;9.33333;6.46667;15.6;20;12,0;0;0;2.25807;0.942809;5.48776;5.95875;0;0,0;13.3222;13.5167,0;0;2;28.6333;9.33333;6.46667;15.6;20;12,0;0;0;2.25807;0.942809;5.48776;5.95875;0;0,0;13.3222;13.5167,0
IQL-GNN,10,1,10.355555555555556,9.508644539978048,0.1,0.035,10.355555555555556,9.508644539978048,0.2222222222222222,0.07777777777777778,0;0;2;28.6333;9.26667;5.73333;15.5667;20;12,0;0;0;2.25807;0.963789;3.94912;5.32092;0;0,0;13.3;13.325,0;0;2;28.6333;9.26667;5.73333;15.5667;20;12,0;0;0;2.25807;0.963789;3.94912;5.32092;0;0,0;13.3;13.325,0
IQL-GNN,20,0,20.9,8.489274278628168,0.005,0.08333333333333333,20.9,8.489274278628168,0.0,0.06666666666666667,20.9667;26.8667;24.9667;16.8667;17.2667;25.3;9.13333;26.1333;20.6,10.6567;0.718022;7.83787;7.73621;5.69171;3.2573;6.08678;2.80159;7.64461,23.9167;19.7;20.2917,20.9667;26.8667;24.9667;16.8667;17.2667;25.3;9.13333;26.1333;20.6,10.6567;0.718022;7.83787;7.73621;5.69171;3.2573;6.08678;2.80159;7.64461,23.9167;19.7;20.2917,0
IQL-GNN,20,1,20.937037037037037,8.596280338919557,0.0016666666666666668,0.08833333333333333,20.937037037037037,8.596280338919557,0.0,0.07407407407407407,21.6;26.8667;21.0667;18.1;17.2333;25.9;8.7;25.9667;23,10.3557;0.718022;9.53217;8.23954;6.23797;3.50571;5.9;3.32148;6.34035,24.2333;18.8;20.8917,21.6;26.8667;21.0667;18.1;17.2333;25.9;8.7;25.9667;23,10.3557;0.718022;9.53217;8.23954;6.23797;3.50571;5.9;3.32148;6.34035,24.2333;18.8;20.8917,0
IQL-GNN,30,0,15.85925925925926,10.56490554055893,0.04833333333333333,0.01,15.85925925925926,10.56490554055893,0.018518518518518517,0.007407407407407408,16.4667;27.1333;24.0333;29.0333;18.7333;10.4;0.966667;3.2;12.7667,8.27338;0.498888;2.31637;0.179505;5.26582;7.83837;0.179505;0.748331;6.57106,21.8;23.9333;6.83333,16.4667;27.1333;24.0333;29.0333;18.7333;10.4;0.966667;3.2;12.7667,8.27338;0.498888;2.31637;0.179505;5.26582;7.83837;0.179505;0.748331;6.57106,21.8;23.9333;6.83333,0
IQL-GNN,30,1,16.125925925925927,10.408279915976888,0.035,0.01,16.125925925925927,10.408279915976888,0.003703703703703704,0.011111111111111112,16.8667;27.1333;24.0333;29.0333;19.6667;9.33333;0.966667;3.26667;14.8333,8.49601;0.498888;2.31637;0.179505;4.31535;7.54247;0.179505;0.771722;3.83043,22;24.2444;7.1,16.8667;27.1333;24.0333;29.0333;19.6667;9.33333;0.966667;3.26667;14.8333,8.49601;0.498888;2.31637;0.179505;4.31535;7.54247;0.179505;0.771722;3.83043,22;24.2444;7.1,0
IQL-GNN,40,0,15.722222222222221,10.855646536636822,0.05,0.05,15.722222222222221,10.855646536636822,0.0,0.014814814814814815,21.9;24.0333;18.5667;26.3667;20.5667;16.0667;2.9;1.13333;9.96667,3.78902;4.11083;7.47299;7.93508;2.34781;11.6817;0.395811;0.498888;10.2745,22.9667;21.8333;7.51667,21.9;24.0333;18.5667;26.3667;20.5667;16.0667;2.9;1.13333;9.96667,3.78902;4.11083;7.47299;7.93508;2.34781;11.6817;0.395811;0.498888;10.2745,22.9667;21.8333;7.51667,0
IQL-GNN,40,1,14.662962962962963,11.098603453960228,0.055,0.03333333333333333,14.662962962962963,11.098603453960228,0.0,0.018518518518518517,22.3667;22.9667;21.2;26.3667;19.4667;6.13333;2.93333;1.13333;9.4,3.83391;4.6725;5.6356;7.93508;3.80117;9.41889;0.249444;0.498888;11.0321,22.6667;22.3444;4.9,22.3667;22.9667;21.2;26.3667;19.4667;6.13333;2.93333;1.13333;9.4,3.83391;4.6725;5.6356;7.93508;3.80117;9.41889;0.249444;0.498888;11.0321,22.6667;22.3444;4.9,0
IQL-GNN,50,0,16.77037037037037,10.815243522705273,0.03,0.12333333333333334,16.77037037037037,10.815243522705273,0.06666666666666667,0.1,21.0667;26.6;21.9333;29.2333;24.0667;6.33333;3.26667;8.06667;10.3667,7.47856;1.08321;8.67538;2.09258;3.36584;9.90062;0.928559;2.80397;6.29012,23.8333;25.0778;7.00833,21.0667;26.6;21.9333;29.2333;24.0667;6.33333;3.26667;8.06667;10.3667,7.47856;1.08321;8.67538;2.09258;3.36584;9.90062;0.928559;2.80397;6.29012,23.8333;25.0778;7.00833,0
IQL-GNN,50,1,13.966666666666667,10.788316725874235,0.023333333333333334,0.12,13.966666666666667,10.788316725874235,0.04814814814814815,0.02962962962962963,3.73333;26.3;16.6667;28.7333;24.5667;4.5;3.06667;8.13333;10,4.5529;0.936305;8.76863;1.63163;3.58407;5.81808;0.573488;2.95221;6.15359,15.0167;23.3222;6.425,3.73333;26.3;16.6667;28.7333;24.5667;4.5;3.06667;8.13333;10,4.5529;0.936305;8.76863;1.63163;3.58407;5.81808;0.573488;2.95221;6.15359,15.0167;23.3222;6.425,0
IQL-GNN,60,0,12.433333333333334,8.974098531019393,0.0,0.03666666666666667,12.433333333333334,8.974098531019393,0.0,0.0,13.6667;26.2667;7.56667;20.8667;18.9333;3.8;5.86667;1.86667;13.0667,4.00278;0.628932;2.36197;0.718022;7.50081;0.748331;0.718022;0.426875;9.22653,19.9667;15.7889;6.15,13.6667;26.2667;7.56667;20.8667;18.9333;3.8;5.86667;1.86667;13.0667,4.00278;0.628932;2.36197;0.718022;7.50081;0.748331;0.718022;0.426875;9.22653,19.9667;15.7889;6.15,0
IQL-GNN,60,1,12.407407407407407,9.113113300031138,0.0,0.03833333333333333,12.407407407407407,9.113113300031138,0.0,0.0,13.2667;26.4;7.86667;20.8667;19.6667;3.8;5.86667;1.83333;12.1,4.51614;0.8;3.24277;0.718022;7.65216;0.748331;0.718022;0.453382;9.23887,19.8333;16.1333;5.9,13.2667;26.4;7.86667;20.8667;19.6667;3.8;5.86667;1.83333;12.1,4.51614;0.8;3.24277;0.718022;7.65216;0.748331;0.718022;0.453382;9.23887,19.8333;16.1333;5.9,0
IQL-GNN,70,0,11.244444444444444,10.568973927328196,0.08666666666666667,0.02,11.244444444444444,10.568973927328196,0.08888888888888889,0.03333333333333333,23.2667;22.1;8;2.46667;22.8;3.2;5.6;1.2;12.5667,9.05882;11.7341;7.55425;4.48504;2.76164;1.32665;1.22746;2.4;3.00758,22.6833;11.0889;5.64167,23.2667;22.1;8;2.46667;22.8;3.2;5.6;1.2;12.5667,9.05882;11.7341;7.55425;4.48504;2.76164;1.32665;1.22746;2.4;3.00758,22.6833;11.0889;5.64167,0
IQL-GNN,70,1,10.755555555555556,10.407950427378362,0.08166666666666667,0.011666666666666667,10.755555555555556,10.407950427378362,0.09259259259259259,0.014814814814814815,22;21.7667;7.26667;2.56667;21.0667;3.4;5.6;1;12.1333,9.65747;11.5316;7.66348;5.11653;6.20716;1.2;1.22746;2.23607;2.51308,21.8833;10.3;5.53333,22;21.7667;7.26667;2.56667;21.0667;3.4;5.6;1;12.1333,9.65747;11.5316;7.66348;5.11653;6.20716;1.2;1.22746;2.23607;2.51308,21.8833;10.3;5.53333,0
IQL-GNN,80,0,7.555555555555555,8.202227941838519,0.1,0.04666666666666667,7.555555555555555,8.202227941838519,0.1925925925925926,0.0,14.9;10.9667;1.5;5.26667;11.4;11.5667;1;0;11.4,4.92849;10.1767;3.08491;8.3344;9.75226;6.84925;0;0;1.85472,12.9333;6.05556;5.99167,14.9;10.9667;1.5;5.26667;11.4;11.5667;1;0;11.4,4.92849;10.1767;3.08491;8.3344;9.75226;6.84925;0;0;1.85472,12.9333;6.05556;5.99167,0
IQL-GNN,80,1,7.433333333333334,8.043469861161128,0.105,0.05,7.433333333333334,8.043469861161128,0.18888888888888888,0.003703703703703704,13.6667;11.7333;1.06667;5.26667;10.2333;13.1667;1;0;10.7667,4.81894;10.2889;1.54776;8.3344;9.44346;6.19184;0;0;1.667,12.7;5.52222;6.23333,13.6667;11.7333;1.06667;5.26667;10.2333;13.1667;1;0;10.7667,4.81894;10.2889;1.54776;8.3344;9.44346;6.19184;0;0;1.667,12.7;5.52222;6.23333,0
IQL-GNN,90,0,14.374074074074073,11.139721806240898,0.11,0.08333333333333333,14.374074074074073,11.139721806240898,0.11851851851851852,0.06666666666666667,21.1;29.3667;12.3333;25.8;23.2667;2.66667;5.5;0;9.33333,11.4495;0.835996;2.98142;4.4;3.40522;0.869227;1.5;0;3.24893,25.2333;20.4667;4.375,21.1;29.3667;12.3333;25.8;23.2667;2.66667;5.5;0;9.33333,11.4495;0.835996;2.98142;4.4;3.40522;0.869227;1.5;0;3.24893,25.2333;20.4667;4.375,0
IQL-GNN,90,1,14.266666666666667,11.191729750794325,0.09833333333333333,0.08333333333333333,14.266666666666667,11.191729750794325,0.11481481481481481,0.06296296296296296,21.1;29.2333;12.3333;25.8;23.2667;2.83333;5.33333;0;8.5,11.4495;1.02252;2.98142;4.4;3.40522;0.636832;1.69967;0;4.03113,25.1667;20.4667;4.16667,21.1;29.2333;12.3333;25.8;23.2667;2.83333;5.33333;0;8.5,11.4495;1.02252;2.98142;4.4;3.40522;0.636832;1.69967;0;4.03113,25.1667;20.4667;4.16667,0
IQL-GNN,100,0,11.959259259259259,9.444291211538333,0.03,0.08666666666666667,11.959259259259259,9.444291211538333,0.06296296296296296,0.007407407407407408,21.5333;12.3667;20;22.1333;15.2333;3.3;3.66667;0.9;8.5,2.17153;6.98801;0;9.93892;7.36063;1.1299;2.86744;0.3;6.15765,16.95;19.1222;4.09167,21.5333;12.3667;20;22.1333;15.2333;3.3;3.66667;0.9;8.5,2.17153;6.98801;0;9.93892;7.36063;1.1299;2.86744;0.3;6.15765,16.95;19.1222;4.09167,0
IQL-GNN,100,1,12.333333333333334,9.643650760992955,0.03333333333333333,0.08666666666666667,12.333333333333334,9.643650760992955,0.07037037037037037,0.003703703703703704,21.5333;12.5333;20;18.4333;22;3.66667;3.66667;0.866667;8.3,2.17153;6.29674;0;11.9183;5.41603;1.07497;2.86744;0.339935;6.29894,17.0333;20.1444;4.125,21.5333;12.5333;20;18.4333;22;3.66667;3.66667;0.866667;8.3,2.17153;6.29674;0;11.9183;5.41603;1.07497;2.86744;0.339935;6.29894,17.0333;20.1444;4.125,0
IQL-GNN,100,0,11.959259259259259,9.444291211538333,0.03,0.08666666666666667,11.959259259259259,9.444291211538333,0.06296296296296296,0.007407407407407408,21.5333;12.3667;20;22.1333;15.2333;3.3;3.66667;0.9;8.5,2.17153;6.98801;0;9.93892;7.36063;1.1299;2.86744;0.3;6.15765,16.95;19.1222;4.09167,21.5333;12.3667;20;22.1333;15.2333;3.3;3.66667;0.9;8.5,2.17153;6.98801;0;9.93892;7.36063;1.1299;2.86744;0.3;6.15765,16.95;19.1222;4.09167,0
IQL-GNN,100,1,12.333333333333334,9.643650760992955,0.03333333333333333,0.08666666666666667,12.333333333333334,9.643650760992955,0.07037037037037037,0.003703703703703704,21.5333;12.5333;20;18.4333;22;3.66667;3.66667;0.866667;8.3,2.17153;6.29674;0;11.9183;5.41603;1.07497;2.86744;0.339935;6.29894,17.0333;20.1444;4.125,21.5333;12.5333;20;18.4333;22;3.66667;3.66667;0.866667;8.3,2.17153;6.29674;0;11.9183;5.41603;1.07497;2.86744;0.339935;6.29894,17.0333;20.1444;4.125,0
IQL-GNN,100,2,12.685185185185185,9.885687510653929,0.04,0.09166666666666666,12.685185185185185,9.885687510653929,0.07777777777777778,0.011111111111111112,21.6;14.4667;20;19.2;22.7667;3.53333;3.46667;0.833333;8.3,2.15407;7.62773;0;11.6115;4.89001;1.02415;2.9067;0.372678;6.29894,18.0333;20.6556;4.03333,21.6;14.4667;20;19.2;22.7667;3.53333;3.46667;0.833333;8.3,2.15407;7.62773;0;11.6115;4.89001;1.02415;2.9067;0.372678;6.29894,18.0333;20.6556;4.03333,0
IQL-GNN,100,3,11.396296296296295,9.272139929658712,0.03666666666666667,0.09,11.396296296296295,9.272139929658712,0.07407407407407407,0.003703703703703704,21.5333;12.1;20;17.5;14.4667;3.56667;3.86667;0.866667;8.66667,2.17153;6.3;0;12.225;7.70599;1.25654;2.81346;0.339935;7.11493,16.8167;17.3222;4.24167,21.5333;12.1;20;17.5;14.4667;3.56667;3.86667;0.866667;8.66667,2.17153;6.3;0;12.225;7.70599;1.25654;2.81346;0.339935;7.11493,16.8167;17.3222;4.24167,0
IQL-GNN,100,4,12.625925925925927,9.661151399542572,0.028333333333333332,0.09166666666666666,12.625925925925927,9.661151399542572,0.05925925925925926,0.003703703703703704,21.4667;14.0333;20;18.6667;22.8;3.4;3.86667;0.9;8.5,2.18683;6.22084;0;11.6199;4.88126;0.95219;2.81346;0.3;6.15765,17.75;20.4889;4.16667,21.4667;14.0333;20;18.6667;22.8;3.4;3.86667;0.9;8.5,2.18683;6.22084;0;11.6199;4.88126;0.95219;2.81346;0.3;6.15765,17.75;20.4889;4.16667,0
QMIX-GNN,10,0,14.181481481481482,8.213833725604584,0.0016666666666666668,0.015,14.181481481481482,8.213833725604584,0.003703703703703704,0.02962962962962963,24.5333;5.4;19.2;17.7333;12.1;7.66667;10.6;12.7667;17.6333,4.49988;5.23832;3.42929;7.3527;0.538516;2.91357;2.53772;8.6821;10.3682,14.9667;16.3444;12.1667,24.5333;5.4;19.2;17.7333;12.1;7.66667;10.6;12.7667;17.6333,4.49988;5.23832;3.42929;7.3527;0.538516;2.91357;2.53772;8.6821;10.3682,14.9667;16.3444;12.1667,0
QMIX-GNN,10,1,13.922222222222222,8.136649293683183,0.005,0.005,13.922222222222222,8.136649293683183,0.011111111111111112,0.011111111111111112,20.7667;5.56667;20.3667;18.4667;11.7667;7.6;10.8;10.9;19.0667,8.3294;5.07072;2.96067;5.4512;2.26102;2.93939;2.4;8.53366;10.0563,13.1667;16.8667;12.0917,20.7667;5.56667;20.3667;18.4667;11.7667;7.6;10.8;10.9;19.0667,8.3294;5.07072;2.96067;5.4512;2.26102;2.93939;2.4;8.53366;10.0563,13.1667;16.8667;12.0917,0
QMIX-GNN,20,0,12.162962962962963,9.616889007564424,0.035,0.051666666666666666,12.162962962962963,9.616889007564424,0.07407407407407407,0.1,18.4667;5.86667;14.1333;28.6333;8.06667;3.16667;10.9667;6.86667;13.3,5.74882;0.991071;6.64195;4.11083;4.93243;0.897527;7.18556;10.0887;8.70306,12.1667;16.9444;8.575,18.4667;5.86667;14.1333;28.6333;8.06667;3.16667;10.9667;6.86667;13.3,5.74882;0.991071;6.64195;4.11083;4.93243;0.897527;7.18556;10.0887;8.70306,12.1667;16.9444;8.575,0
QMIX-GNN,20,1,11.703703703703704,9.941736992634993,0.043333333333333335,0.05333333333333334,11.703703703703704,9.941736992634993,0.0962962962962963,0.1111111111111111,19.9333;5.8;14.7333;30;6.06667;3;9.4;2.93333;13.4667,6.11519;0.979796;4.9189;0;2.43493;0;5.56537;7.58478;9.65309,12.8667;16.9333;7.2,19.9333;5.8;14.7333;30;6.06667;3;9.4;2.93333;13.4667,6.11519;0.979796;4.9189;0;2.43493;0;5.56537;7.58478;9.65309,12.8667;16.9333;7.2,0
QMIX-GNN,30,0,16.725925925925925,9.549038834415729,0.04833333333333333,0.03666666666666667,16.725925925925925,9.549038834415729,0.05555555555555555,0.07777777777777778,3.83333;21.0333;13;10.5333;22.7;19.3;22;19.3333;18.8,6.85606;0.179505;8.91441;11.6354;5.866;7.83645;4.3359;9.43163;6.07947,12.4333;15.4111;19.8583,3.83333;21.0333;13;10.5333;22.7;19.3;22;19.3333;18.8,6.85606;0.179505;8.91441;11.6354;5.866;7.83645;4.3359;9.43163;6.07947,12.4333;15.4111;19.8583,0
QMIX-GNN,30,1,16.774074074074075,9.237848578802502,0.04,0.03166666666666667,16.774074074074075,9.237848578802502,0.044444444444444446,0.05925925925925926,5.5;21;11.7667;11.5333;24.4333;20.4;22.2;17.5;16.6333,7.65398;0;8.61659;10.7074;3.05159;7.78717;4.28486;11.0023;3.44948,13.25;15.9111;19.1833,5.5;21;11.7667;11.5333;24.4333;20.4;22.2;17.5;16.6333,7.65398;0;8.61659;10.7074;3.05159;7.78717;4.28486;11.0023;3.44948,13.25;15.9111;19.1833,0
QMIX-GNN,40,0,15.91851851851852,9.628316149737019,0.02,0.008333333333333333,15.91851851851852,9.628316149737019,0.025925925925925925,0.007407407407407408,9.66667;9.93333;20.9667;20.1667;15.5333;25.7333;6.46667;24.1333;10.6667,8.00555;7.30723;6.9209;7.02891;7.29718;4.73943;5.48776;0.718022;10.6719,9.8;18.8889;16.75,9.66667;9.93333;20.9667;20.1667;15.5333;25.7333;6.46667;24.1333;10.6667,8.00555;7.30723;6.9209;7.02891;7.29718;4.73943;5.48776;0.718022;10.6719,9.8;18.8889;16.75,0
QMIX-GNN,40,1,15.65925925925926,9.34892583488167,0.018333333333333333,0.008333333333333333,15.65925925925926,9.34892583488167,0.025925925925925925,0.003703703703703704,10.6667;9.8;21.0667;17.9667;15.4667;24.5333;5;23.9;12.5333,8.29592;6.8186;6.63291;6.34814;7.35633;6.49478;0;1.46856;11.1646,10.2333;18.1667;16.4917,10.6667;9.8;21.0667;17.9667;15.4667;24.5333;5;23.9;12.5333,8.29592;6.8186;6.63291;6.34814;7.35633;6.49478;0;1.46856;11.1646,10.2333;18.1667;16.4917,0
QMIX-GNN,50,0,16.762962962962963,8.5826762703478,0.02,0.02,16.762962962962963,8.5826762703478,0.0,0.003703703703703704,14.3333;13;21.8;19.7667;11.9333;21.2;21.1;17.9667;9.76667,9.74109;5.51362;7.38647;6.18969;6.01073;8.65794;2.07123;12.2895;3.42231,13.6667;17.8333;17.5083,14.3333;13;21.8;19.7667;11.9333;21.2;21.1;17.9667;9.76667,9.74109;5.51362;7.38647;6.18969;6.01073;8.65794;2.07123;12.2895;3.42231,13.6667;17.8333;17.5083,0
QMIX-GNN,50,1,16.462962962962962,8.497304502808117,0.021666666666666667,0.011666666666666667,16.462962962962962,8.497304502808117,0.0,0.0,14.5667;10.8;23.2667;19.8333;10.8;19.4;20.3;19.5667;9.63333,8.83057;4.8949;6.4701;5.98377;3.4;9.30806;3.43657;11.9295;3.5915,12.6833;17.9667;17.225,14.5667;10.8;23.2667;19.8333;10.8;19.4;20.3;19.5667;9.63333,8.83057;4.8949;6.4701;5.98377;3.4;9.30806;3.43657;11.9295;3.5915,12.6833;17.9667;17.225,0
QMIX-GNN,60,0,14.951851851851853,8.281700951176562,0.021666666666666667,0.04,14.951851851851853,8.281700951176562,0.014814814814814815,0.018518518518518517,10.7333;13.7667;17.5;13.8333;17.5333;22.1333;18.3;10.0667;10.7,6.49581;8.25301;3.5;8.20196;7.47321;4.68141;3.17438;10.6017;9.42744,12.25;16.2889;15.3,10.7333;13.7667;17.5;13.8333;17.5333;22.1333;18.3;10.0667;10.7,6.49581;8.25301;3.5;8.20196;7.47321;4.68141;3.17438;10.6017;9.42744,12.25;16.2889;15.3,0
QMIX-GNN,60,1,16.103703703703705,8.39071274425796,0.021666666666666667,0.035,16.103703703703705,8.39071274425796,0.014814814814814815,0.003703703703703704,13.8333;16.8333;16.4;14.9333;21.5;23.2667;17.7;11.0667;9.4,6.94782;8.61039;2.62805;9.41606;6.84471;3.40522;4.68437;10.2987;8.29297,15.3333;17.6111;15.3583,13.8333;16.8333;16.4;14.9333;21.5;23.2667;17.7;11.0667;9.4,6.94782;8.61039;2.62805;9.41606;6.84471;3.40522;4.68437;10.2987;8.29297,15.3333;17.6111;15.3583,0
QMIX-GNN,70,0,13.588888888888889,9.723466587032414,0.028333333333333332,0.0016666666666666668,13.588888888888889,9.723466587032414,0.04814814814814815,0.0,6.36667;10.6;3.5;10.7333;13.4667;21.0333;16.9667;16.9667;22.6667,7.50326;7.4099;1.38444;9.69857;7.5883;4.89546;7.63537;10.0647;8.41955,8.48333;9.23333;19.4083,6.36667;10.6;3.5;10.7333;13.4667;21.0333;16.9667;16.9667;22.6667,7.50326;7.4099;1.38444;9.69857;7.5883;4.89546;7.63537;10.0647;8.41955,8.48333;9.23333;19.4083,0
QMIX-GNN,70,1,13.796296296296296,9.75663047032277,0.025,0.008333333333333333,13.796296296296296,9.75663047032277,0.05555555555555555,0.007407407407407408,8.66667;10.2;3.8;9.43333;12.4667;20.7;16.6;18.1667;24.1333,9.10799;7.76917;2.74955;9.42933;6.30731;5.52057;7.60088;9.70252;7.30175,9.43333;8.56667;19.9,8.66667;10.2;3.8;9.43333;12.4667;20.7;16.6;18.1667;24.1333,9.10799;7.76917;2.74955;9.42933;6.30731;5.52057;7.60088;9.70252;7.30175,9.43333;8.56667;19.9,0
